DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
Other,EC_Cost_ARCHIVED,EC_Ident,bigint,19,0,8,False,
Other,EC_Cost_ARCHIVED,Tariff_Total_Payment,real,24,0,4,True,
Other,EC_Cost_ARCHIVED,Grand_Total_Payment_MFF,real,24,0,4,True,
Other,EC_Cost_ARCHIVED_Old,Patient_ID,bigint,19,0,8,False,
Other,EC_Cost_ARCHIVED_Old,EC_Ident,bigint,19,0,8,False,
Other,EC_Cost_ARCHIVED_Old,Tariff_Total_Payment,real,24,0,4,True,
Other,EC_Cost_ARCHIVED_Old,Grand_Total_Payment_MFF,real,24,0,4,True,
Other,EC_Cost_JRC20231023_LastFilesToContainAllHistoricalCostData,Patient_ID,bigint,19,0,8,False,
Other,EC_Cost_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Ident,bigint,19,0,8,False,
Other,EC_Cost_JRC20231023_LastFilesToContainAllHistoricalCostData,Tariff_Total_Payment,real,24,0,4,True,
Other,EC_Cost_JRC20231023_LastFilesToContainAllHistoricalCostData,Grand_Total_Payment_MFF,real,24,0,4,True,
Other,EC_Diagnosis_ARCHIVED,Patient_ID,bigint,19,0,8,False,
Other,EC_Diagnosis_ARCHIVED,EC_Ident,bigint,19,0,8,False,
Other,EC_Diagnosis_ARCHIVED,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,EC_Diagnosis_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_01,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_02,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_03,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_04,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_05,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_06,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_07,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_08,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_09,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_10,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_11,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_12,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_13,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_14,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_15,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_16,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_17,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_18,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_19,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_20,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_21,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_22,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_23,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED,AEA_Diagnosis_24,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,Patient_ID,bigint,19,0,8,False,
Other,EC_Diagnosis_ARCHIVED_Old,EC_Ident,bigint,19,0,8,False,
Other,EC_Diagnosis_ARCHIVED_Old,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,EC_Diagnosis_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_01,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_02,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_03,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_04,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_05,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_06,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_07,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_08,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_09,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_10,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_11,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_12,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_13,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_14,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_15,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_16,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_17,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_18,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_19,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_20,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_21,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_22,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_23,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_ARCHIVED_Old,AEA_Diagnosis_24,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,Patient_ID,bigint,19,0,8,False,
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Ident,bigint,19,0,8,False,
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Diagnosis_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_01,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_02,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_03,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_04,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_05,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_06,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_07,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_08,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_09,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_10,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_11,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_12,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_13,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_14,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_15,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_16,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_17,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_18,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_19,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_20,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_21,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_22,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_23,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Diagnosis_JRC20231023_LastFilesToContainAllHistoricalCostData,AEA_Diagnosis_24,varchar,0,0,100,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,Patient_ID,bigint,19,0,8,False,
Other,EC_Investigation_ARCHIVED,EC_Ident,bigint,19,0,8,False,
Other,EC_Investigation_ARCHIVED,EC_Investigation_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,EC_Investigation_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED,AEA_Investigation_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,Patient_ID,bigint,19,0,8,False,
Other,EC_Investigation_ARCHIVED_Old,EC_Ident,bigint,19,0,8,False,
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Investigation_ARCHIVED_Old,EC_Investigation_10,varchar,0,0,20,True,Latin1_General_CI_AS
