code,term
8239611000001108,Veil cover cream natural-medium
8246311000001109,Veil cover cream natural-tan
8252811000001103,Veil cover cream no.2
8254111000001102,Veil cover cream no.3
15369111000001109,Veil cover cream oak
8255211000001109,Veil cover cream olive
11165611000001107,Veil cover cream oyster
8254711000001101,Veil cover cream peach
8244711000001104,Veil cover cream rose
15368811000001109,Veil cover cream suede
11166211000001104,Veil cover cream sunglow
8245611000001109,Veil cover cream suntan
8246911000001105,Veil cover cream tan
15369211000001103,Veil cover cream toffee
8256411000001104,Veil cover cream umber
15368511000001106,Veil cover cream vanilla
32275611000001100,Veil cover cream walnut
15368411000001107,Veil cover cream wheat
8248611000001103,Veil cover cream white
8250511000001102,Veil cover cream yellow
3419011000001107,Generic Veil finishing powder
19175111000001104,Veil finishing powder dusk
605211000001106,Veil finishing powder translucent
373611000001105,Dermablend setting powder compact original
449911000001108,Dermablend cover creme chroma 0 pale ivory
8185211000001102,Dermablend cover creme chroma 1 1/2 yellow beige
8183011000001106,Dermablend cover creme chroma 1 1/4 almond beige
8184311000001106,Dermablend cover creme chroma 1 2/3 sand beige
8182011000001102,Dermablend cover creme chroma 1 rose beige
8180911000001102,Dermablend cover creme chroma 1/2 warm ivory
8187611000001107,Dermablend cover creme chroma 2 1/2 medium beige
8187211000001105,Dermablend cover creme chroma 2 1/4 warm beige
8186011000001103,Dermablend cover creme chroma 2 1/8 natural beige
8188011000001104,Dermablend cover creme chroma 2 2/3 golden beige
8188811000001105,Dermablend cover creme chroma 2 3/4 caramel beige
8185611000001100,Dermablend cover creme chroma 2 true beige
8188511000001107,Dermablend cover creme chroma 3 honey beige
8190211000001105,Dermablend cover creme chroma 4 1/2 golden bronze
8189911000001108,Dermablend cover creme chroma 4 reddish tan
8321311000001105,Dermablend cover creme chroma 5 1/2 golden brown
8190711000001103,Dermablend cover creme chroma 5 1/4 cafe brown
8191011000001109,Dermablend cover creme chroma 5 3/4 toasted brown
8190411000001109,Dermablend cover creme chroma 5 olive brown
8191611000001102,Dermablend cover creme chroma 6 chocolate brown
8191911000001108,Dermablend cover creme chroma 7 deep brown
3394911000001101,Generic Dermablend leg & body cover
8183211000001101,Dermablend leg & body cover beige
8183611000001104,Dermablend leg & body cover bronze
8184711000001105,Dermablend leg & body cover buff
8189511000001101,Dermablend leg & body cover caramel
8182811000001108,Dermablend leg & body cover dark
8179511000001109,Dermablend leg & body cover fair
8189011000001109,Dermablend leg & body cover golden
8178911000001105,Dermablend leg & body cover ivory
8180211000001106,Dermablend leg & body cover light
8182211000001107,Dermablend leg & body cover medium
647611000001105,Dermablend leg & body cover natural
8181111000001106,Dermablend leg & body cover neutral
8184811000001102,Dermablend leg & body cover sand
8181911000001109,Dermablend leg & body cover suntan
8183811000001100,Dermablend leg & body cover toast
8184211000001103,Dermablend leg & body cover walnut
8344411000001104,Dermablend Quick Fix concealer beige
8351311000001106,Dermablend Quick Fix concealer bronze
8347711000001103,Dermablend Quick Fix concealer brown
8345111000001108,Dermablend Quick Fix concealer caramel
8354611000001104,Dermablend Quick Fix concealer deep
8340511000001109,Dermablend Quick Fix concealer ivory
8343811000001100,Dermablend Quick Fix concealer light
8344211000001103,Dermablend Quick Fix concealer medium
8343011000001106,Dermablend Quick Fix concealer natural
8345611000001100,Dermablend Quick Fix concealer tan
7557111000001109,Dermablend Wrinkle Fix stick
8187511000001108,Dermablend setting powder & puff cool beige
290611000001100,Dermablend setting powder & puff original
8188211000001109,Dermablend setting powder & puff warm saffron
7557911000001107,Dermablend compact cover creme chroma 0 pale ivory
8330211000001105,Dermablend compact cover creme chroma 1 1/2 yellow beige
8329611000001104,Dermablend compact cover creme chroma 1 1/4 almond beige
8331211000001104,Dermablend compact cover creme chroma 1 2/3 sand beige
8328111000001100,Dermablend compact cover creme chroma 1 rose beige
8333111000001106,Dermablend compact cover creme chroma 2 1/2 medium beige
8332411000001105,Dermablend compact cover creme chroma 2 1/8 natural beige
8333411000001101,Dermablend compact cover creme chroma 2 2/3 golden beige
8331811000001103,Dermablend compact cover creme chroma 2 true beige
8334011000001107,Dermablend compact cover creme chroma 3 honey beige
8334911000001106,Dermablend compact cover creme chroma 4 reddish tan
8336511000001105,Dermablend compact cover creme chroma 5 1/4 cafe brown
8335611000001104,Dermablend compact cover creme chroma 5 olive brown
8336911000001103,Dermablend compact cover creme chroma 6 chocolate brown
8296311000001102,Dermablend Reflections foundation blush beige
8296711000001103,Dermablend Reflections foundation golden fawn
7554011000001100,Dermablend Reflections foundation ivory bisque
8297711000001100,Dermablend Reflections foundation natural tan
8298611000001108,Dermablend Reflections foundation rich walnut
8297111000001101,Dermablend Reflections foundation soft beige
8298211000001106,Dermablend Reflections foundation toasted brown
8298011000001101,Dermablend Reflections foundation warm bronze
8422111000001107,Dermablend Reflections face and body bronzer light/medium
8422811000001100,Dermablend Reflections face and body bronzer medium/dark
8403111000001107,Dermablend Reflections concealer blush
8404011000001108,Dermablend Reflections concealer brown
8402311000001104,Dermablend Reflections concealer ivory
8403511000001103,Dermablend Reflections concealer tan
8404411000001104,Dermablend Reflections concealer walnut
8790911000001106,Dermablend matte and shimmer bronzer copper penny
8790711000001109,Dermablend matte and shimmer bronzer soft taffy
8791111000001102,Dermablend matte and shimmer bronzer warm chocolate
10222311000001109,Dermablend cover creme B12 medium beige
10222611000001104,Dermablend cover creme B34 golden beige
10222811000001100,Dermablend cover creme B56 warm ivory
10223011000001102,Dermablend cover creme B78 sand beige
10223211000001107,Dermablend cover creme G12 honey beige
10223411000001106,Dermablend cover creme G34 olive brown
10223611000001109,Dermablend cover creme G56 chocolate brown
10223811000001108,Dermablend cover creme G78 true beige
10222111000001107,Dermablend setting powder
12227511000001106,Generic Couvrance foundation cream powdered finish formula SPF30
13735111000001108,Couvrance foundation cream powdered finish formula SPF30 beige
12218711000001107,Couvrance foundation cream powdered finish formula SPF30 honey
12218911000001109,Couvrance foundation cream powdered finish formula SPF30 natural
12219311000001102,Couvrance foundation cream powdered finish formula SPF30 porcelain
12219611000001107,Couvrance foundation cream powdered finish formula SPF30 sand
12219811000001106,Couvrance foundation cream powdered finish formula SPF30 sun
13734911000001107,Couvrance foundation cream powdered finish formula SPF30 tawny
12227611000001105,Generic Couvrance foundation cream rich formula SPF30
13735311000001105,Couvrance foundation cream rich formula SPF30 beige
12215711000001100,Couvrance foundation cream rich formula SPF30 honey
12216211000001101,Couvrance foundation cream rich formula SPF30 natural
12216411000001102,Couvrance foundation cream rich formula SPF30 porcelain
12216611000001104,Couvrance foundation cream rich formula SPF30 sand
12216811000001100,Couvrance foundation cream rich formula SPF30 sun
13735511000001104,Couvrance foundation cream rich formula SPF30 tawny
17525011000001101,Dermablend cover creme cafe
17525211000001106,Dermablend cover creme chocolate
17525411000001105,Dermablend cover creme olive
18667611000001109,Dermablend Ultra-Corrective Foundation cream stick 14 nude
18667811000001108,Dermablend Ultra-Corrective Foundation cream stick 12 opal
18668311000001103,Dermablend Ultra-Corrective Foundation cream stick 11 porcelain
18668611000001108,Dermablend Ultra-Corrective Foundation cream stick 17 coffee
18668911000001102,Dermablend Ultra-Corrective Foundation cream stick 16 bronze
18669211000001101,Dermablend Ultra-Corrective Foundation cream stick 13 light
18669711000001108,Dermablend Ultra-Corrective Foundation cream stick 15 sand
19576311000001100,Dermablend Foundation coverstick 11
19576511000001106,Dermablend Foundation coverstick 12
19576711000001101,Dermablend Foundation coverstick 13
19576911000001104,Dermablend Foundation coverstick 14
19577111000001104,Dermablend Foundation coverstick 15
19577311000001102,Dermablend Foundation coverstick 16
19577511000001108,Dermablend Foundation coverstick 17
33757011000001102,Dermablend Dermasmooth Corrective Foundation 05 porcelain
21571011000001100,Dermablend Dermasmooth Corrective Foundation 15 opal
34940311000001106,Dermablend Dermasmooth Corrective Foundation 20 vanilla
21571211000001105,Dermablend Dermasmooth Corrective Foundation 25 nude
34940811000001102,Dermablend Dermasmooth Corrective Foundation 30 beige
21571411000001109,Dermablend Dermasmooth Corrective Foundation 35 sand
21571611000001107,Dermablend Dermasmooth Corrective Foundation 45 gold
21571811000001106,Dermablend Dermasmooth Corrective Foundation 55 bronze
33757211000001107,Dermablend Dermasmooth Corrective Foundation 65 coffee
33757411000001106,Dermablend Dermasmooth Corrective Foundation 75 espresso
22198611000001104,Viticolor gel
14797611000001104,Diphencyprone 0.01% in acetone liquid
14795311000001101,Diphencyprone 0.01% in acetone liquid
14797711000001108,Diphencyprone 0.025% in acetone liquid
14795611000001106,Diphencyprone 0.025% in acetone liquid
14797811000001100,Diphencyprone 2% in acetone liquid
14795911000001100,Diphencyprone 2% in acetone liquid
14797911000001105,Diphencyprone 2.5% in acetone liquid
14796211000001103,Diphencyprone 2.5% in acetone liquid
17871111000001102,Camphor 3.57% / Salicylic acid 3.57% / Phenol 2.85% / Sulfur 2.14% ointment
17868111000001103,SCC scalp ointment
18683411000001102,Diphencyprone 0.001% in acetone liquid
18674011000001102,Diphencyprone 0.001% in acetone liquid
18683511000001103,Diphencyprone 0.005% in acetone liquid
18674311000001104,Diphencyprone 0.005% in acetone liquid
18683611000001104,Diphencyprone 0.05% in acetone liquid
18674611000001109,Diphencyprone 0.05% in acetone liquid
18683711000001108,Diphencyprone 0.075% in acetone liquid
18674911000001103,Diphencyprone 0.075% in acetone liquid
18683811000001100,Diphencyprone 0.1% in acetone liquid
18675211000001108,Diphencyprone 0.1% in acetone liquid
18683911000001105,Diphencyprone 0.125% in acetone liquid
18675511000001106,Diphencyprone 0.125% in acetone liquid
18684011000001108,Diphencyprone 1% in acetone liquid
18675811000001109,Diphencyprone 1% in acetone liquid
18684111000001109,Diphencyprone 3% in acetone liquid
18676111000001108,Diphencyprone 3% in acetone liquid
22192211000001103,Generic Viviscal Maximum Strength tablets
22191611000001107,Viviscal Maximum Strength tablets
4981311000001109,Coal tar solution strong 1.25% / Cade oil 0.5% shampoo
36242711000001100,Coal tar 2.5% scalp lotion
3552711000001101,Generic Polytar Plus liquid
3552811000001109,Generic Polytar liquid
3861411000001107,Generic Ionil T shampoo
39706611000001101,Coal tar extract 2% shampoo
3393011000001102,Generic Capasal Therapeutic shampoo
332723003,Coal tar 4.3% shampoo
39694011000001108,Coal tar extract 5% shampoo
3552611000001105,Generic Polytar AF liquid
32704111000001106,Coal tar 4% shampoo
4979311000001104,Gelcotar liquid
3820411000001106,Psoriderm scalp lotion
234911000001107,Clinitar 2% shampoo
509711000001109,Alphosyl 2 in 1 shampoo
790611000001105,Polytar Plus liquid
137911000001104,Polytar liquid
8411000001105,Polytar AF liquid
32699511000001107,Polytar Scalp shampoo
3828311000001102,Ionil T shampoo
261811000001106,Neutrogena T/Gel Therapeutic shampoo
500811000001105,Capasal Therapeutic shampoo
3709111000001102,Pentrax 4.3% shampoo
4266311000001104,Sodium lauryl ether sulfo-succinate 6% / Sodium lauryl ether sulfate 2.7% shampoo
4265211000001101,Dentinox Cradle Cap treatment shampoo
14611311000001105,Arachis oil liquid
3739911000001109,Arachis oil liquid
3742111000001103,Arachis oil liquid
3740711000001101,Arachis oil liquid
3741011000001107,Arachis oil liquid
8971311000001104,Arachis oil liquid
32872811000001101,Arachis oil liquid
36036211000001103,Minoxidil 2% solution
36036311000001106,Minoxidil 5% solution
11472511000001105,Minoxidil 2% gel
421143007,Minoxidil 5% foam
4662711000001102,Regaine Regular Strength 2% solution
9524811000001104,Regaine for Men Regular Strength 2% solution
9525311000001107,Regaine for Men Extra Strength 5% scalp solution
9524011000001105,Regaine for Women Regular Strength 2% solution
11465411000001105,Regaine for Men 2% gel
18550611000001107,Regaine for Men Extra Strength 5% scalp foam
32066411000001107,Regaine for Women Once a Day 5% scalp foam
31000411000001108,Boots Hair Loss Treatment Regular Strength 2% solution
332745002,Ketoconazole 2% shampoo
675811000001100,Ketoconazole 2% shampoo
255511000001103,Ketoconazole 2% shampoo
248811000001106,Ketoconazole 2% shampoo
30059511000001102,Ketoconazole 2% shampoo
11017311000001104,Ketoconazole 2% shampoo
10299211000001102,Ketoconazole 2% shampoo
612211000001104,Ketoconazole 2% shampoo
39009011000001100,Ketoconazole 2% shampoo
17928811000001106,Ketoconazole 2% shampoo
13624111000001101,Ketoconazole 2% shampoo
488011000001107,Ketoconazole 2% shampoo
15103011000001101,Ketoconazole 2% shampoo
19706511000001102,Ketoconazole 2% shampoo
4380211000001104,Ketoconazole 2% shampoo
9480211000001108,Ketoconazole 2% shampoo
17236111000001104,Ketoconazole 1% shampoo
32411000001103,Nizoral 2% shampoo
476211000001109,Nizoral Dandruff 2% shampoo
8067311000001106,Nizoral anti-dandruff 2% shampoo
17221211000001100,Nizorelle 1% shampoo
4495411000001100,Dandrazol 2% shampoo
4502111000001105,Dandrazol Anti-dandruff 2% shampoo
10066511000001103,Ketopine 2% shampoo
17843311000001100,Boots Anti-Dandruff 2% shampoo
10852811000001105,Benzalkonium chloride 0.5% shampoo
10853011000001108,Dermax Therapeutic 0.5% shampoo
3393411000001106,Generic Ceanel Concentrate shampoo
790511000001106,Ceanel Concentrate shampoo
332708008,Povidone-Iodine 4% shampoo
3786611000001103,Betadine 4% shampoo
332722008,Sulfur 5% / Salicylic acid 3% shampoo
3886811000001101,Meted shampoo
