code,term,dmd_id
22044611000001109,Hydrocortisone 20mg tablets,22044611000001109
28422811000001103,Hydrocortisone 5mg/5ml oral solution,28422811000001103
28418711000001102,Hydrocortisone 5mg/5ml oral solution,28418711000001102
8581111000001102,Hydrocortisone 10mg/5ml oral suspension,8581111000001102
8532311000001100,Hydrocortisone 10mg/5ml oral suspension,8532311000001100
8581611000001105,Hydrocortisone 5mg/5ml oral suspension,8581611000001105
8531811000001100,Hydrocortisone 5mg/5ml oral suspension,8531811000001100
8581211000001108,Hydrocortisone 12.5mg/5ml oral suspension,8581211000001108
8533511000001104,Hydrocortisone 12.5mg/5ml oral suspension,8533511000001104
8581311000001100,Hydrocortisone 2.5mg/5ml oral suspension,8581311000001100
8532411000001107,Hydrocortisone 2.5mg/5ml oral suspension,8532411000001107
12540711000001109,Hydrocortisone 1mg/5ml oral suspension,12540711000001109
12529911000001103,Hydrocortisone 1mg/5ml oral suspension,12529911000001103
12555211000001108,Hydrocortisone 50mg/5ml oral suspension,12555211000001108
12553411000001108,Hydrocortisone 50mg/5ml oral suspension,12553411000001108
8581511000001106,Hydrocortisone 25mg/5ml oral suspension,8581511000001106
8531111000001107,Hydrocortisone 25mg/5ml oral suspension,8531111000001107
12541011000001103,Hydrocortisone 2mg/5ml oral suspension,12541011000001103
12531011000001104,Hydrocortisone 2mg/5ml oral suspension,12531011000001104
12554911000001103,Hydrocortisone 3mg/5ml oral suspension,12554911000001103
12552211000001103,Hydrocortisone 3mg/5ml oral suspension,12552211000001103
15436911000001101,Hydrocortisone 2mg capsules,15436911000001101
15427611000001107,Hydrocortisone 2mg capsules,15427611000001107
12563611000001103,Hydrocortisone 7.5mg/5ml oral suspension,12563611000001103
12555711000001101,Hydrocortisone 7.5mg/5ml oral suspension,12555711000001101
20455311000001102,Hydrocortisone 1mg capsules,20455311000001102
20428711000001106,Hydrocortisone 1mg capsules,20428711000001106
12540311000001105,Hydrocortisone 1.5mg/5ml oral suspension,12540311000001105
12528511000001104,Hydrocortisone 1.5mg/5ml oral suspension,12528511000001104
8581411000001107,Hydrocortisone 20mg/5ml oral suspension,8581411000001107
8533211000001102,Hydrocortisone 20mg/5ml oral suspension,8533211000001102
12540811000001101,Hydrocortisone 2.6mg/5ml oral suspension,12540811000001101
12530211000001103,Hydrocortisone 2.6mg/5ml oral suspension,12530211000001103
12554811000001108,Hydrocortisone 30mg/5ml oral suspension,12554811000001108
12551911000001101,Hydrocortisone 30mg/5ml oral suspension,12551911000001101
12540911000001106,Hydrocortisone 250micrograms/5ml oral suspension,12540911000001106
12530511000001100,Hydrocortisone 250micrograms/5ml oral suspension,12530511000001100
12540411000001103,Hydrocortisone 100mg/5ml oral suspension,12540411000001103
12528911000001106,Hydrocortisone 100mg/5ml oral suspension,12528911000001106
12555511000001106,Hydrocortisone 6mg/5ml oral suspension,12555511000001106
12554011000001102,Hydrocortisone 6mg/5ml oral suspension,12554011000001102
12554711000001100,Hydrocortisone 3.75mg/5ml oral suspension,12554711000001100
12551611000001107,Hydrocortisone 3.75mg/5ml oral suspension,12551611000001107
12555411000001107,Hydrocortisone 6.25mg/5ml oral suspension,12555411000001107
12553711000001102,Hydrocortisone 6.25mg/5ml oral suspension,12553711000001102
12555111000001102,Hydrocortisone 4mg/5ml oral suspension,12555111000001102
12552811000001102,Hydrocortisone 4mg/5ml oral suspension,12552811000001102
12555011000001103,Hydrocortisone 4.25mg/5ml oral suspension,12555011000001103
12552511000001100,Hydrocortisone 4.25mg/5ml oral suspension,12552511000001100
12554611000001109,Hydrocortisone 3.6mg/5ml oral suspension,12554611000001109
12551311000001102,Hydrocortisone 3.6mg/5ml oral suspension,12551311000001102
12563911000001109,Hydrocortisone 85micrograms/5ml oral suspension,12563911000001109
12558711000001108,Hydrocortisone 85micrograms/5ml oral suspension,12558711000001108
12540511000001104,Hydrocortisone 13.95mg/5ml oral suspension,12540511000001104
12529311000001104,Hydrocortisone 13.95mg/5ml oral suspension,12529311000001104
12555311000001100,Hydrocortisone 50micrograms/5ml oral suspension,12555311000001100
12553111000001103,Hydrocortisone 50micrograms/5ml oral suspension,12553111000001103
12563811000001104,Hydrocortisone 7mg/5ml oral suspension,12563811000001104
12558411000001102,Hydrocortisone 7mg/5ml oral suspension,12558411000001102
12540611000001100,Hydrocortisone 18mg/5ml oral suspension,12540611000001100
12529611000001109,Hydrocortisone 18mg/5ml oral suspension,12529611000001109
12563711000001107,Hydrocortisone 75mg/5ml oral suspension,12563711000001107
12556011000001107,Hydrocortisone 75mg/5ml oral suspension,12556011000001107
21496411000001103,Hydrocortisone 5mg modified-release tablets,21496411000001103
21496311000001105,Hydrocortisone 20mg modified-release tablets,21496311000001105
35776011000001106,Hydrocortisone 500microgram granules in capsules for opening,35776011000001106
35775611000001109,Hydrocortisone 1mg granules in capsules for opening,35775611000001109
35775711000001100,Hydrocortisone 2mg granules in capsules for opening,35775711000001100
35776111000001107,Hydrocortisone 5mg granules in capsules for opening,35776111000001107
36595311000001105,Hydrocortisone 10mg soluble tablets sugar free,36595311000001105
38970611000001101,Hydrocortisone 10mg soluble tablets sugar free,38970611000001101
37492011000001105,Hydrocortisone 10mg soluble tablets sugar free,37492011000001105
36586911000001100,Hydrocortisone 10mg soluble tablets sugar free,36586911000001100
39934011000001101,Hydrocortisone 2.5mg tablets,39934011000001101
40509611000001108,Hydrocortisone 2.5mg tablets,40509611000001108
40090211000001103,Hydrocortisone 2.5mg tablets,40090211000001103
39929711000001100,Hydrocortisone 2.5mg tablets,39929711000001100
39934111000001100,Hydrocortisone 5mg tablets,39934111000001100
40510211000001102,Hydrocortisone 5mg tablets,40510211000001102
40089311000001101,Hydrocortisone 5mg tablets,40089311000001101
39930211000001103,Hydrocortisone 5mg tablets,39930211000001103
39933911000001104,Hydrocortisone 15mg tablets,39933911000001104
40510711000001109,Hydrocortisone 15mg tablets,40510711000001109
40089511000001107,Hydrocortisone 15mg tablets,40089511000001107
39930511000001100,Hydrocortisone 15mg tablets,39930511000001100
40103511000001102,Hydrocortisone 5mg modified-release capsules,40103511000001102
40103411000001101,Hydrocortisone 10mg modified-release capsules,40103411000001101
197211000001101,Hydrocortone 10mg tablets,197211000001101
706611000001109,Hydrocortone 20mg tablets,706611000001109
21494611000001109,Plenadren 5mg modified-release tablets,21494611000001109
21494911000001103,Plenadren 20mg modified-release tablets,21494911000001103
35699311000001104,Alkindi 0.5mg granules in capsules for opening,35699311000001104
35700011000001101,Alkindi 1mg granules in capsules for opening,35700011000001101
35700311000001103,Alkindi 2mg granules in capsules for opening,35700311000001103
35697611000001104,Alkindi 5mg granules in capsules for opening,35697611000001104
36917711000001106,Hydventia 10mg tablets,36917711000001106
36917511000001101,Hydventia 20mg tablets,36917511000001101
39998611000001107,Efmody 5mg modified-release capsules,39998611000001107
40000311000001109,Efmody 10mg modified-release capsules,40000311000001109
4396911000001107,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials,4396911000001107
30807511000001104,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials,30807511000001104
4396711000001105,Methylprednisolone sodium succinate 125mg powder and solvent for solution for injection vials,4396711000001105
4195411000001101,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,4195411000001101
22128311000001101,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,22128311000001101
20129111000001104,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials,20129111000001104
4195311000001108,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials,4195311000001108
22128611000001106,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials,22128611000001106
20129311000001102,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials,20129311000001102
4396811000001102,Methylprednisolone sodium succinate 2g powder and solvent for solution for injection vials,4396811000001102
4393011000001100,Solu-Medrone 40mg powder and solvent for solution for injection vials,4393011000001100
4392411000001100,Solu-Medrone 125mg powder and solvent for solution for injection vials,4392411000001100
4179311000001102,Solu-Medrone 500mg powder and solvent for solution for injection vials,4179311000001102
4180211000001105,Solu-Medrone 1g powder and solvent for solution for injection vials,4180211000001105
4392711000001106,Solu-Medrone 2g powder and solvent for solution for injection vials,4392711000001106
36056911000001108,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,36056911000001108
30393911000001101,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,30393911000001101
36057011000001107,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules,36057011000001107
30394611000001105,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules,30394611000001105
3852011000001104,Efcortesol 100mg/1ml solution for injection ampoules,3852011000001104
4888811000001103,Efcortesol 500mg/5ml solution for injection ampoules,4888811000001103
4195211000001100,Hydrocortisone sodium succinate 100mg powder and solvent for solution for injection vials,4195211000001100
13893711000001102,Hydrocortisone sodium succinate 100mg powder for solution for injection vials,13893711000001102
38536611000001108,Hydrocortisone sodium succinate 100mg powder for solution for injection vials,38536611000001108
4182611000001108,Solu-Cortef 100mg powder and solvent for solution for injection vials,4182611000001108
13871211000001104,Solu-Cortef 100mg powder for solution for injection vials,13871211000001104
325411009,Methylprednisolone 2mg tablets,325411009
325412002,Methylprednisolone 4mg tablets,325412002
325413007,Methylprednisolone 16mg tablets,325413007
325410005,Methylprednisolone 100mg tablets,325410005
13005411000001106,Methylprednisolone 1mg/5ml oral suspension,13005411000001106
12950111000001100,Methylprednisolone 1mg/5ml oral suspension,12950111000001100
4051211000001101,Medrone 2mg tablets,4051211000001101
4051611000001104,Medrone 4mg tablets,4051611000001104
4051911000001105,Medrone 16mg tablets,4051911000001105
4052211000001108,Medrone 100mg tablets,4052211000001108
325426006,Prednisolone 1mg tablets,325426006
649711000001109,Prednisolone 1mg tablets,649711000001109
646211000001106,Prednisolone 1mg tablets,646211000001106
52911000001107,Prednisolone 1mg tablets,52911000001107
9807711000001108,Prednisolone 1mg tablets,9807711000001108
10409611000001103,Prednisolone 1mg tablets,10409611000001103
14786411000001103,Prednisolone 1mg tablets,14786411000001103
30114811000001104,Prednisolone 1mg tablets,30114811000001104
32807911000001101,Prednisolone 1mg tablets,32807911000001101
707911000001100,Prednisolone 1mg tablets,707911000001100
30858911000001100,Prednisolone 1mg tablets,30858911000001100
39169011000001106,Prednisolone 1mg tablets,39169011000001106
15175511000001102,Prednisolone 1mg tablets,15175511000001102
18285011000001109,Prednisolone 1mg tablets,18285011000001109
238511000001107,Prednisolone 1mg tablets,238511000001107
798611000001108,Prednisolone 1mg tablets,798611000001108
21851211000001107,Prednisolone 1mg tablets,21851211000001107
844111000001103,Prednisolone 1mg tablets,844111000001103
28808611000001100,Prednisolone 2.5mg tablets,28808611000001100
32776111000001109,Prednisolone 2.5mg tablets,32776111000001109
32772911000001108,Prednisolone 2.5mg tablets,32772911000001108
39172911000001107,Prednisolone 2.5mg tablets,39172911000001107
325427002,Prednisolone 5mg tablets,325427002
876911000001107,Prednisolone 5mg tablets,876911000001107
85511000001101,Prednisolone 5mg tablets,85511000001101
772111000001107,Prednisolone 5mg tablets,772111000001107
9807911000001105,Prednisolone 5mg tablets,9807911000001105
10410111000001103,Prednisolone 5mg tablets,10410111000001103
14786811000001101,Prednisolone 5mg tablets,14786811000001101
30115011000001109,Prednisolone 5mg tablets,30115011000001109
32808311000001101,Prednisolone 5mg tablets,32808311000001101
350611000001104,Prednisolone 5mg tablets,350611000001104
30859111000001105,Prednisolone 5mg tablets,30859111000001105
38721711000001107,Prednisolone 5mg tablets,38721711000001107
18625211000001107,Prednisolone 5mg tablets,18625211000001107
40021511000001101,Prednisolone 5mg tablets,40021511000001101
18285211000001104,Prednisolone 5mg tablets,18285211000001104
110811000001100,Prednisolone 5mg tablets,110811000001100
86711000001103,Prednisolone 5mg tablets,86711000001103
21851411000001106,Prednisolone 5mg tablets,21851411000001106
940311000001100,Prednisolone 5mg tablets,940311000001100
325445002,Prednisolone 50mg tablets,325445002
4752611000001107,Prednisolone 50mg tablets,4752611000001107
4752811000001106,Prednisolone 50mg tablets,4752811000001106
325442004,Prednisolone 2.5mg gastro-resistant tablets,325442004
858811000001104,Prednisolone 2.5mg gastro-resistant tablets,858811000001104
380011000001100,Prednisolone 2.5mg gastro-resistant tablets,380011000001100
779211000001109,Prednisolone 2.5mg gastro-resistant tablets,779211000001109
19743011000001109,Prednisolone 2.5mg gastro-resistant tablets,19743011000001109
4208511000001105,Prednisolone 2.5mg gastro-resistant tablets,4208511000001105
36568211000001107,Prednisolone 2.5mg gastro-resistant tablets,36568211000001107
30114011000001105,Prednisolone 2.5mg gastro-resistant tablets,30114011000001105
685311000001104,Prednisolone 2.5mg gastro-resistant tablets,685311000001104
