code,term,dmd_id
17663211000001108,Tacrolimus 0.0001% mouthwash,17663211000001108
17657211000001108,Tacrolimus 0.0001% mouthwash,17657211000001108
21305711000001107,Tacrolimus 800micrograms/5ml oral solution,21305711000001107
21303211000001104,Tacrolimus 800micrograms/5ml oral solution,21303211000001104
23612111000001104,Tacrolimus 900micrograms/5ml oral suspension,23612111000001104
23609711000001107,Tacrolimus 900micrograms/5ml oral suspension,23609711000001107
28808811000001101,Tacrolimus 1mg modified-release tablets,28808811000001101
28809011000001102,Tacrolimus 750microgram modified-release tablets,28809011000001102
28808911000001106,Tacrolimus 4mg modified-release tablets,28808911000001106
28947711000001108,Tacrolimus 750microgram capsules,28947711000001108
28947611000001104,Tacrolimus 2mg capsules,28947611000001104
36630711000001100,Tacrolimus 2mg suppositories,36630711000001100
36616911000001106,Tacrolimus 2mg suppositories,36616911000001106
37949111000001107,Tacrolimus 2mg modified-release capsules,37949111000001107
752211000001104,Prograf 5mg capsules,752211000001104
209911000001103,Prograf 1mg capsules,209911000001103
4391311000001103,Prograf 5mg/1ml solution for infusion ampoules,4391311000001103
656111000001103,Prograf 500microgram capsules,656111000001103
11619211000001106,Advagraf 0.5mg modified-release capsules,11619211000001106
11619611000001108,Advagraf 1mg modified-release capsules,11619611000001108
11620011000001100,Advagraf 5mg modified-release capsules,11620011000001100
15603811000001106,Advagraf 3mg modified-release capsules,15603811000001106
16658411000001105,Modigraf 0.2mg granules sachets,16658411000001105
16658811000001107,Modigraf 1mg granules sachets,16658811000001107
18044411000001102,Adoport 1mg capsules,18044411000001102
18044211000001101,Adoport 5mg capsules,18044211000001101
18044811000001100,Adoport 0.5mg capsules,18044811000001100
28800611000001103,Adoport 0.75mg capsules,28800611000001103
28800911000001109,Adoport 2mg capsules,28800911000001109
18618211000001107,Vivadex 5mg capsules,18618211000001107
18617711000001101,Vivadex 1mg capsules,18617711000001101
18618011000001102,Vivadex 0.5mg capsules,18618011000001102
19293811000001104,Tacni 0.5mg capsules,19293811000001104
19294011000001107,Tacni 1mg capsules,19294011000001107
19294211000001102,Tacni 5mg capsules,19294211000001102
19496811000001109,Capexion 0.5mg capsules,19496811000001109
19497011000001100,Capexion 1mg capsules,19497011000001100
19498011000001104,Capexion 5mg capsules,19498011000001104
23563711000001102,Perixis 0.5mg capsules,23563711000001102
23564011000001102,Perixis 1mg capsules,23564011000001102
23564611000001109,Perixis 5mg capsules,23564611000001109
28791811000001107,Envarsus 1mg modified-release tablets,28791811000001107
28792111000001105,Envarsus 750microgram modified-release tablets,28792111000001105
28792411000001100,Envarsus 4mg modified-release tablets,28792411000001100
37939711000001107,Dailiport 0.5mg modified-release capsules,37939711000001107
37939911000001109,Dailiport 1mg modified-release capsules,37939911000001109
37940211000001108,Dailiport 3mg modified-release capsules,37940211000001108
37940411000001107,Dailiport 5mg modified-release capsules,37940411000001107
37941011000001107,Dailiport 2mg modified-release capsules,37941011000001107
134640000,Sirolimus 1mg/ml oral solution sugar free,134640000
395278001,Sirolimus 1mg tablets,395278001
408155001,Sirolimus 2mg tablets,408155001
18430811000001103,Sirolimus 500microgram tablets,18430811000001103
4091011000001100,Rapamune 1mg/ml oral solution,4091011000001100
4091411000001109,Rapamune 1mg tablets,4091411000001109
4564711000001100,Rapamune 2mg tablets,4564711000001100
18401611000001102,Rapamune 0.5mg tablets,18401611000001102
36092711000001103,Daclizumab 25mg/5ml solution for infusion vials,36092711000001103
4780911000001109,Zenapax 25mg/5ml solution for infusion vials,4780911000001109
10354511000001104,Antithymocyte immunoglobulin (rabbit) 25mg powder and solvent for solution for infusion vials,10354511000001104
10354711000001109,Thymoglobuline 25mg powder and solvent for solution for infusion vials,10354711000001109
19464711000001108,Belatacept 250mg powder for solution for infusion vials,19464711000001108
19463411000001100,Nulojix 250mg powder for concentrate for solution for infusion vials,19463411000001100
9188011000001102,Alemtuzumab 30mg/1ml solution for infusion vials,9188011000001102
24565711000001104,Alemtuzumab 12mg/1.2ml solution for infusion vials,24565711000001104
9188211000001107,MabCampath 30mg/1ml concentrate for solution for infusion vials,9188211000001107
24561811000001109,Lemtrada 12mg/1.2ml concentrate for solution for infusion vials,24561811000001109
35934811000001104,Rituximab 500mg/50ml solution for infusion vials,35934811000001104
35934711000001107,Rituximab 100mg/10ml solution for infusion vials,35934711000001107
24856511000001109,Rituximab 1.4g/11.7ml solution for injection vials,24856511000001109
7697011000001108,MabThera 500mg/50ml concentrate for solution for infusion vials,7697011000001108
7695711000001104,MabThera 100mg/10ml concentrate for solution for infusion vials,7695711000001104
24780211000001103,MabThera 1400mg/11.7ml solution for injection vials,24780211000001103
34165611000001103,Truxima 500mg/50ml concentrate for solution for infusion vials,34165611000001103
34613711000001108,Truxima 100mg/10ml concentrate for solution for infusion vials,34613711000001108
34634311000001103,Rixathon 100mg/10ml concentrate for solution for infusion vials,34634311000001103
34634611000001108,Rixathon 500mg/50ml concentrate for solution for infusion vials,34634611000001108
38588911000001105,Ruxience 500mg/50ml concentrate for solution for infusion vials,38588911000001105
38591811000001107,Ruxience 100mg/10ml concentrate for solution for infusion vials,38591811000001107
25503511000001103,Obinutuzumab 1g/40ml solution for infusion vials,25503511000001103
25444111000001106,Gazyvaro 1000mg/40ml concentrate for solution for infusion vials,25444111000001106
36027411000001104,Peginterferon alfa-2b 80microgram powder and solvent for solution for injection vials,36027411000001104
36027011000001108,Peginterferon alfa-2b 100microgram powder and solvent for solution for injection vials,36027011000001108
36027311000001106,Peginterferon alfa-2b 50microgram powder and solvent for solution for injection vials,36027311000001106
36027211000001103,Peginterferon alfa-2b 150microgram powder and solvent for solution for injection vials,36027211000001103
36027111000001109,Peginterferon alfa-2b 120microgram powder and solvent for solution for injection vials,36027111000001109
36026911000001109,Peginterferon alfa-2a 180micrograms/0.5ml solution for injection pre-filled syringes,36026911000001109
36026811000001104,Peginterferon alfa-2a 135micrograms/0.5ml solution for injection pre-filled syringes,36026811000001104
7870111000001109,Peginterferon alfa-2b 150microgram powder and solvent for solution for injection pre-filled disposable devices,7870111000001109
7868111000001104,Peginterferon alfa-2b 120microgram powder and solvent for solution for injection pre-filled disposable devices,7868111000001104
7856811000001103,Peginterferon alfa-2b 50microgram powder and solvent for solution for injection pre-filled disposable devices,7856811000001103
7866611000001106,Peginterferon alfa-2b 100microgram powder and solvent for solution for injection pre-filled disposable devices,7866611000001106
7863411000001103,Peginterferon alfa-2b 80microgram powder and solvent for solution for injection pre-filled disposable devices,7863411000001103
19410411000001109,Peginterferon alfa-2a 135micrograms/0.5ml solution for injection pre-filled disposable devices,19410411000001109
19410511000001108,Peginterferon alfa-2a 180micrograms/0.5ml solution for injection pre-filled disposable devices,19410511000001108
22690811000001102,Peginterferon alfa-2a 90micrograms/0.5ml solution for injection pre-filled syringes,22690811000001102
4439411000001105,ViraferonPeg 80microgram powder and solvent for solution for injection vials,4439411000001105
4439911000001102,ViraferonPeg 100microgram powder and solvent for solution for injection vials,4439911000001102
4438911000001105,ViraferonPeg 50microgram powder and solvent for solution for injection vials,4438911000001105
4440411000001104,ViraferonPeg 150microgram powder and solvent for solution for injection vials,4440411000001104
4438211000001101,ViraferonPeg 120microgram powder and solvent for solution for injection vials,4438211000001101
7870311000001106,ViraferonPeg 150microgram powder and solvent for solution for injection pre-filled pens,7870311000001106
7869911000001109,ViraferonPeg 120microgram powder and solvent for solution for injection pre-filled pens,7869911000001109
7858911000001107,ViraferonPeg 50microgram powder and solvent for solution for injection pre-filled pens,7858911000001107
7867511000001109,ViraferonPeg 100microgram powder and solvent for solution for injection pre-filled pens,7867511000001109
7864811000001103,ViraferonPeg 80microgram powder and solvent for solution for injection pre-filled pens,7864811000001103
22754411000001106,ViraferonPeg 80microgram powder and solvent for solution for injection pre-filled pens CLEARCLICK,22754411000001106
22754211000001107,ViraferonPeg 50microgram powder and solvent for solution for injection pre-filled pens CLEARCLICK,22754211000001107
22754611000001109,ViraferonPeg 120microgram powder and solvent for solution for injection pre-filled pens CLEARCLICK,22754611000001109
22754811000001108,ViraferonPeg 150microgram powder and solvent for solution for injection pre-filled pens CLEARCLICK,22754811000001108
22755011000001103,ViraferonPeg 100microgram powder and solvent for solution for injection pre-filled pens CLEARCLICK,22755011000001103
4439211000001106,PegIntron 80microgram powder and solvent for solution for injection vials,4439211000001106
4439711000001104,PegIntron 100microgram powder and solvent for solution for injection vials,4439711000001104
4438711000001108,PegIntron 50microgram powder and solvent for solution for injection vials,4438711000001108
4440211000001103,PegIntron 150microgram powder and solvent for solution for injection vials,4440211000001103
4438411000001102,PegIntron 120microgram powder and solvent for solution for injection vials,4438411000001102
4338311000001104,Pegasys 180micrograms/0.5ml solution for injection pre-filled syringes,4338311000001104
4338011000001102,Pegasys 135micrograms/0.5ml solution for injection pre-filled syringes,4338011000001102
19363311000001102,Pegasys 135micrograms/0.5ml solution for injection pre-filled pens,19363311000001102
19363911000001101,Pegasys 180micrograms/0.5ml solution for injection pre-filled pens,19363911000001101
22685811000001107,Pegasys 90micrograms/0.5ml solution for injection pre-filled syringes,22685811000001107
376255008,Thalidomide 50mg capsules,376255008
39416811000001106,Thalidomide 50mg capsules,39416811000001106
10192911000001103,Thalidomide 50mg capsules,10192911000001103
13851311000001109,Thalidomide BMS 50mg capsules,13851311000001109
17236011000001100,Histamine dihydrochloride 500micrograms/0.5ml solution for injection vials,17236011000001100
17224011000001108,Ceplene 0.5mg/0.5ml solution for injection vials,17224011000001108
16592911000001100,Canakinumab 150mg powder for solution for injection vials,16592911000001100
35086111000001103,Canakinumab 150mg/1ml solution for injection vials,35086111000001103
16591411000001103,Ilaris 150mg powder for solution for injection vials,16591411000001103
35035511000001109,Ilaris 150mg/1ml solution for injection vials,35035511000001109
18748011000001104,Fingolimod 500microgram capsules,18748011000001104
40899911000001100,Fingolimod 500microgram capsules,40899911000001100
40941211000001106,Fingolimod 500microgram capsules,40941211000001106
40741011000001109,Fingolimod 500microgram capsules,40741011000001109
40990511000001108,Fingolimod 500microgram capsules,40990511000001108
40678711000001107,Fingolimod 500microgram capsules,40678711000001107
40457011000001105,Fingolimod 500microgram capsules,40457011000001105
40459211000001106,Fingolimod 500microgram capsules,40459211000001106
37236211000001108,Fingolimod 250microgram capsules,37236211000001108
18741011000001105,Gilenya 0.5mg capsules,18741011000001105
37143311000001108,Gilenya 0.25mg capsules,37143311000001108
703647002,Dabrafenib 50mg capsules,703647002
703648007,Dabrafenib 75mg capsules,703648007
23070511000001108,Tafinlar 50mg capsules,23070511000001108
23070811000001106,Tafinlar 75mg capsules,23070811000001106
703791008,Pomalidomide 1mg capsules,703791008
703792001,Pomalidomide 2mg capsules,703792001
703793006,Pomalidomide 3mg capsules,703793006
703794000,Pomalidomide 4mg capsules,703794000
23285111000001105,Imnovid 1mg capsules,23285111000001105
23285411000001100,Imnovid 2mg capsules,23285411000001100
23285711000001106,Imnovid 3mg capsules,23285711000001106
23286011000001100,Imnovid 4mg capsules,23286011000001100
24054811000001101,Dimethyl fumarate 120mg gastro-resistant capsules,24054811000001101
24055011000001106,Dimethyl fumarate 240mg gastro-resistant capsules,24055011000001106
34697711000001104,Dimethyl fumarate 30mg gastro-resistant tablets,34697711000001104
34697611000001108,Dimethyl fumarate 120mg gastro-resistant tablets,34697611000001108
24034811000001102,Tecfidera 120mg gastro-resistant capsules,24034811000001102
24035111000001108,Tecfidera 240mg gastro-resistant capsules,24035111000001108
34686811000001106,Skilarence 30mg gastro-resistant tablets,34686811000001106
34686311000001102,Skilarence 120mg gastro-resistant tablets,34686311000001102
703788008,Teriflunomide 14mg tablets,703788008
40558711000001100,Teriflunomide 7mg tablets,40558711000001100
24504611000001108,Aubagio 14mg tablets,24504611000001108
40266811000001107,Aubagio 7mg tablets,40266811000001107
25091211000001101,Siltuximab 400mg powder for solution for infusion vials,25091211000001101
25091011000001106,Siltuximab 100mg powder for solution for infusion vials,25091011000001106
24796311000001105,Sylvant 400mg powder for concentrate for solution for infusion vials,24796311000001105
24797411000001101,Sylvant 100mg powder for concentrate for solution for infusion vials,24797411000001101
27983511000001106,Peginterferon beta-1a 63micrograms/0.5ml solution for injection pre-filled disposable devices and Peginterferon beta-1a 94micrograms/0.5ml solution for injection pre-filled disposable devices,27983511000001106
