code,term,dmd_id
40209211000001101,Topiramate 100mg tablets,40209211000001101
36880411000001105,Topiramate 100mg tablets,36880411000001105
16624011000001109,Topiramate 100mg tablets,16624011000001109
21891611000001101,Topiramate 100mg tablets,21891611000001101
16189411000001106,Topiramate 100mg tablets,16189411000001106
323025004,Topiramate 200mg tablets,323025004
16186811000001102,Topiramate 200mg tablets,16186811000001102
18469311000001107,Topiramate 200mg tablets,18469311000001107
16086111000001103,Topiramate 200mg tablets,16086111000001103
16167711000001106,Topiramate 200mg tablets,16167711000001106
17576711000001108,Topiramate 200mg tablets,17576711000001108
38413711000001107,Topiramate 200mg tablets,38413711000001107
30103611000001104,Topiramate 200mg tablets,30103611000001104
37339111000001101,Topiramate 200mg tablets,37339111000001101
35086411000001108,Topiramate 200mg tablets,35086411000001108
32448711000001100,Topiramate 200mg tablets,32448711000001100
30924011000001102,Topiramate 200mg tablets,30924011000001102
39912511000001105,Topiramate 200mg tablets,39912511000001105
35187211000001101,Topiramate 200mg tablets,35187211000001101
38953611000001108,Topiramate 200mg tablets,38953611000001108
20005311000001104,Topiramate 200mg tablets,20005311000001104
17825411000001109,Topiramate 200mg tablets,17825411000001109
16215711000001101,Topiramate 200mg tablets,16215711000001101
20910211000001106,Topiramate 200mg tablets,20910211000001106
16178111000001104,Topiramate 200mg tablets,16178111000001104
40288311000001102,Topiramate 200mg tablets,40288311000001102
36880811000001107,Topiramate 200mg tablets,36880811000001107
16625811000001102,Topiramate 200mg tablets,16625811000001102
21891811000001102,Topiramate 200mg tablets,21891811000001102
16190711000001108,Topiramate 200mg tablets,16190711000001108
323029005,Topiramate 25mg tablets,323029005
16186211000001103,Topiramate 25mg tablets,16186211000001103
18469511000001101,Topiramate 25mg tablets,18469511000001101
16085211000001103,Topiramate 25mg tablets,16085211000001103
16166811000001100,Topiramate 25mg tablets,16166811000001100
17576011000001106,Topiramate 25mg tablets,17576011000001106
38414811000001101,Topiramate 25mg tablets,38414811000001101
30102411000001106,Topiramate 25mg tablets,30102411000001106
37382411000001105,Topiramate 25mg tablets,37382411000001105
37145611000001104,Topiramate 25mg tablets,37145611000001104
39912711000001100,Topiramate 25mg tablets,39912711000001100
35186611000001101,Topiramate 25mg tablets,35186611000001101
35943611000001102,Topiramate 25mg tablets,35943611000001102
20004711000001104,Topiramate 25mg tablets,20004711000001104
17823211000001106,Topiramate 25mg tablets,17823211000001106
16215111000001102,Topiramate 25mg tablets,16215111000001102
20901711000001105,Topiramate 25mg tablets,20901711000001105
16177411000001105,Topiramate 25mg tablets,16177411000001105
40287911000001102,Topiramate 25mg tablets,40287911000001102
36879811000001107,Topiramate 25mg tablets,36879811000001107
16627011000001101,Topiramate 25mg tablets,16627011000001101
21891211000001103,Topiramate 25mg tablets,21891211000001103
16188011000001107,Topiramate 25mg tablets,16188011000001107
13355411000001101,Topiramate 10mg/5ml oral solution,13355411000001101
13324611000001103,Topiramate 10mg/5ml oral suspension,13324611000001103
13334211000001102,Topiramate 10mg/5ml oral solution,13334211000001102
13319011000001104,Topiramate 10mg/5ml oral suspension,13319011000001104
8723811000001103,Topiramate 50mg/5ml oral suspension,8723811000001103
8713811000001109,Topiramate 50mg/5ml oral suspension,8713811000001109
13357311000001100,Topiramate 75mg/5ml oral solution,13357311000001100
13357411000001107,Topiramate 75mg/5ml oral suspension,13357411000001107
13337511000001107,Topiramate 75mg/5ml oral solution,13337511000001107
13333611000001103,Topiramate 75mg/5ml oral suspension,13333611000001103
35919911000001103,Topiramate 15mg capsules,35919911000001103
16185611000001106,Topiramate 15mg capsules,16185611000001106
17575211000001107,Topiramate 15mg capsules,17575211000001107
16168111000001106,Topiramate 15mg capsules,16168111000001106
30101411000001101,Topiramate 15mg capsules,30101411000001101
17822011000001105,Topiramate 15mg capsules,17822011000001105
20910411000001105,Topiramate 15mg capsules,20910411000001105
18742711000001100,Topiramate 15mg capsules,18742711000001100
16176811000001105,Topiramate 15mg capsules,16176811000001105
21884711000001109,Topiramate 15mg capsules,21884711000001109
35920011000001101,Topiramate 25mg capsules,35920011000001101
16185811000001105,Topiramate 25mg capsules,16185811000001105
17575611000001109,Topiramate 25mg capsules,17575611000001109
16168411000001101,Topiramate 25mg capsules,16168411000001101
30101611000001103,Topiramate 25mg capsules,30101611000001103
17822611000001103,Topiramate 25mg capsules,17822611000001103
20910611000001108,Topiramate 25mg capsules,20910611000001108
18742911000001103,Topiramate 25mg capsules,18742911000001103
16177011000001101,Topiramate 25mg capsules,16177011000001101
21884911000001106,Topiramate 25mg capsules,21884911000001106
35920111000001100,Topiramate 50mg capsules,35920111000001100
16186011000001108,Topiramate 50mg capsules,16186011000001108
17575811000001108,Topiramate 50mg capsules,17575811000001108
16168611000001103,Topiramate 50mg capsules,16168611000001103
30102011000001102,Topiramate 50mg capsules,30102011000001102
30923411000001108,Topiramate 50mg capsules,30923411000001108
17822911000001109,Topiramate 50mg capsules,17822911000001109
20910811000001107,Topiramate 50mg capsules,20910811000001107
16177211000001106,Topiramate 50mg capsules,16177211000001106
21885111000001107,Topiramate 50mg capsules,21885111000001107
13355511000001102,Topiramate 12.5mg/5ml oral solution,13355511000001102
13324711000001107,Topiramate 12.5mg/5ml oral suspension,13324711000001107
13334511000001104,Topiramate 12.5mg/5ml oral solution,13334511000001104
13319311000001101,Topiramate 12.5mg/5ml oral suspension,13319311000001101
13355611000001103,Topiramate 125mg/5ml oral solution,13355611000001103
13324811000001104,Topiramate 125mg/5ml oral suspension,13324811000001104
13334811000001101,Topiramate 125mg/5ml oral solution,13334811000001101
13319811000001105,Topiramate 125mg/5ml oral suspension,13319811000001105
13324511000001102,Topiramate 100mg/5ml oral suspension,13324511000001102
13318511000001101,Topiramate 100mg/5ml oral suspension,13318511000001101
13356011000001101,Topiramate 200mg/5ml oral solution,13356011000001101
13356111000001100,Topiramate 200mg/5ml oral suspension,13356111000001100
13335411000001102,Topiramate 200mg/5ml oral solution,13335411000001102
13332111000001100,Topiramate 200mg/5ml oral suspension,13332111000001100
13356411000001105,Topiramate 20mg/5ml oral solution,13356411000001105
13356611000001108,Topiramate 20mg/5ml oral suspension,13356611000001108
13335711000001108,Topiramate 20mg/5ml oral solution,13335711000001108
13332411000001105,Topiramate 20mg/5ml oral suspension,13332411000001105
13357111000001102,Topiramate 6.25mg/5ml oral solution,13357111000001102
13357211000001108,Topiramate 6.25mg/5ml oral suspension,13357211000001108
13337211000001109,Topiramate 6.25mg/5ml oral solution,13337211000001109
13333311000001108,Topiramate 6.25mg/5ml oral suspension,13333311000001108
13356911000001102,Topiramate 5mg/5ml oral solution,13356911000001102
13357011000001103,Topiramate 5mg/5ml oral suspension,13357011000001103
13336911000001103,Topiramate 5mg/5ml oral solution,13336911000001103
13333011000001105,Topiramate 5mg/5ml oral suspension,13333011000001105
13356711000001104,Topiramate 30mg/5ml oral solution,13356711000001104
13356811000001107,Topiramate 30mg/5ml oral suspension,13356811000001107
13336311000001104,Topiramate 30mg/5ml oral solution,13336311000001104
13332711000001104,Topiramate 30mg/5ml oral suspension,13332711000001104
13355711000001107,Topiramate 12mg/5ml oral solution,13355711000001107
13355911000001109,Topiramate 12mg/5ml oral suspension,13355911000001109
13335111000001107,Topiramate 12mg/5ml oral solution,13335111000001107
13331811000001103,Topiramate 12mg/5ml oral suspension,13331811000001103
14984711000001105,Topiramate 35mg/5ml oral solution,14984711000001105
14984811000001102,Topiramate 35mg/5ml oral suspension,14984811000001102
14982011000001102,Topiramate 35mg/5ml oral solution,14982011000001102
14982411000001106,Topiramate 35mg/5ml oral suspension,14982411000001106
15381511000001104,Topiramate 150mg/5ml oral solution,15381511000001104
15381611000001100,Topiramate 150mg/5ml oral suspension,15381611000001100
15379811000001109,Topiramate 150mg/5ml oral solution,15379811000001109
15380111000001102,Topiramate 150mg/5ml oral suspension,15380111000001102
16075911000001100,Topiramate 16mg/5ml oral solution,16075911000001100
16076011000001108,Topiramate 16mg/5ml oral suspension,16076011000001108
16041811000001108,Topiramate 16mg/5ml oral solution,16041811000001108
16042411000001101,Topiramate 16mg/5ml oral suspension,16042411000001101
16091311000001108,Topiramate 67.5mg/5ml oral solution,16091311000001108
16091411000001101,Topiramate 67.5mg/5ml oral suspension,16091411000001101
16082211000001108,Topiramate 67.5mg/5ml oral solution,16082211000001108
16082511000001106,Topiramate 67.5mg/5ml oral suspension,16082511000001106
16091111000001106,Topiramate 15mg/5ml oral solution,16091111000001106
16091211000001100,Topiramate 15mg/5ml oral suspension,16091211000001100
16087911000001102,Topiramate 15mg/5ml oral solution,16087911000001102
16088411000001109,Topiramate 15mg/5ml oral suspension,16088411000001109
8723911000001108,Topiramate 25mg/5ml oral suspension,8723911000001108
8713411000001107,Topiramate 25mg/5ml oral suspension,8713411000001107
20556611000001105,Topiramate 250mg/5ml oral suspension,20556611000001105
20545111000001105,Topiramate 250mg/5ml oral suspension,20545111000001105
13355211000001100,Topiramate 100mg/5ml oral solution,13355211000001100
13333911000001109,Topiramate 100mg/5ml oral solution,13333911000001109
32638611000001106,Topiramate 62.5mg/5ml oral suspension,32638611000001106
32623011000001109,Topiramate 62.5mg/5ml oral suspension,32623011000001109
32880411000001109,Topiramate 25mg/5ml oral solution,32880411000001109
32845211000001108,Topiramate 25mg/5ml oral solution,32845211000001108
32880511000001108,Topiramate 8mg/5ml oral suspension,32880511000001108
32857111000001108,Topiramate 8mg/5ml oral suspension,32857111000001108
36753211000001109,Topiramate 50mg/5ml oral suspension sugar free,36753211000001109
38744011000001106,Topiramate 50mg/5ml oral suspension sugar free,38744011000001106
36941411000001102,Topiramate 50mg/5ml oral suspension sugar free,36941411000001102
37827411000001101,Topiramate 50mg/5ml oral suspension sugar free,37827411000001101
36567411000001107,Topiramate 50mg/5ml oral suspension sugar free,36567411000001107
36753111000001103,Topiramate 100mg/5ml oral suspension sugar free,36753111000001103
36941611000001104,Topiramate 100mg/5ml oral suspension sugar free,36941611000001104
37827611000001103,Topiramate 100mg/5ml oral suspension sugar free,37827611000001103
36567811000001109,Topiramate 100mg/5ml oral suspension sugar free,36567811000001109
138611000001109,Topamax 50mg tablets,138611000001109
823811000001105,Topamax 100mg tablets,823811000001105
235111000001108,Topamax 200mg tablets,235111000001108
290011000001107,Topamax 25mg tablets,290011000001107
4205011000001105,Topamax 15mg sprinkle capsules,4205011000001105
4206011000001101,Topamax 25mg sprinkle capsules,4206011000001101
4206411000001105,Topamax 50mg sprinkle capsules,4206411000001105
8368611000001103,Clobazam 5mg/5ml oral solution,8368611000001103
8368811000001104,Clobazam 5mg/5ml oral suspension,8368811000001104
8367711000001106,Clobazam 5mg/5ml oral solution,8367711000001106
8368711000001107,Clobazam 5mg/5ml oral suspension,8368711000001107
8367511000001101,Clobazam 50mg/5ml oral solution,8367511000001101
8367611000001102,Clobazam 50mg/5ml oral suspension,8367611000001102
8364311000001103,Clobazam 50mg/5ml oral solution,8364311000001103
8364711000001104,Clobazam 50mg/5ml oral suspension,8364711000001104
8366411000001102,Clobazam 25mg/5ml oral solution,8366411000001102
8366611000001104,Clobazam 25mg/5ml oral suspension,8366611000001104
8362011000001107,Clobazam 25mg/5ml oral solution,8362011000001107
8363211000001108,Clobazam 25mg/5ml oral suspension,8363211000001108
8360711000001105,Clobazam 10mg/5ml oral solution,8360711000001105
8360811000001102,Clobazam 10mg/5ml oral suspension,8360811000001102
8352311000001102,Clobazam 10mg/5ml oral solution,8352311000001102
8354811000001100,Clobazam 10mg/5ml oral suspension,8354811000001100
12024011000001101,Clobazam 7.5mg/5ml oral solution,12024011000001101
12024111000001100,Clobazam 7.5mg/5ml oral suspension,12024111000001100
11964711000001100,Clobazam 7.5mg/5ml oral solution,11964711000001100
11964411000001106,Clobazam 7.5mg/5ml oral suspension,11964411000001106
12024311000001103,Clobazam 750micrograms/5ml oral solution,12024311000001103
12024411000001105,Clobazam 750micrograms/5ml oral suspension,12024411000001105
11965311000001100,Clobazam 750micrograms/5ml oral solution,11965311000001100
11965011000001103,Clobazam 750micrograms/5ml oral suspension,11965011000001103
8360911000001107,Clobazam 15mg/5ml oral solution,8360911000001107
8361011000001104,Clobazam 15mg/5ml oral suspension,8361011000001104
8352711000001103,Clobazam 15mg/5ml oral solution,8352711000001103
8355011000001105,Clobazam 15mg/5ml oral suspension,8355011000001105
8360211000001103,Clobazam 1mg/5ml oral solution,8360211000001103
8361111000001103,Clobazam 1mg/5ml oral suspension,8361111000001103
8348911000001100,Clobazam 1mg/5ml oral solution,8348911000001100
8352611000001107,Clobazam 1mg/5ml oral suspension,8352611000001107
12024811000001107,Clobazam 8mg/5ml oral solution,12024811000001107
12024911000001102,Clobazam 8mg/5ml oral suspension,12024911000001102
11966511000001104,Clobazam 8mg/5ml oral solution,11966511000001104
11966211000001102,Clobazam 8mg/5ml oral suspension,11966211000001102
8792211000001101,Clobazam 2.5mg capsules,8792211000001101
8747011000001101,Clobazam 2.5mg capsules,8747011000001101
8361211000001109,Clobazam 2.5mg/5ml oral solution,8361211000001109
8361311000001101,Clobazam 2.5mg/5ml oral suspension,8361311000001101
8356711000001104,Clobazam 2.5mg/5ml oral solution,8356711000001104
8357211000001108,Clobazam 2.5mg/5ml oral suspension,8357211000001108
8367211000001104,Clobazam 4mg/5ml oral solution,8367211000001104
8367411000001100,Clobazam 4mg/5ml oral suspension,8367411000001100
