code,term,dmd_id
3875011000001107,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,3875011000001107
3874411000001104,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,3874411000001104
3874611000001101,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,3874611000001101
32756011000001106,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,32756011000001106
3874811000001102,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,3874811000001102
8796511000001102,Magnesium sulfate 500mg capsules,8796511000001102
8767311000001108,Magnesium sulfate 500mg capsules,8767311000001108
4503211000001105,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 5ml ampoules,4503211000001105
4497611000001109,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 5ml ampoules,4497611000001109
4497811000001108,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 5ml ampoules,4497811000001108
32756211000001101,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 5ml ampoules,32756211000001101
4503111000001104,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,4503111000001104
4498111000001100,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,4498111000001100
38692111000001103,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,38692111000001103
15629411000001103,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,15629411000001103
4498611000001108,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,4498611000001108
36883011000001106,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,36883011000001106
4498311000001103,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,4498311000001103
32756411000001102,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml ampoules,32756411000001102
4516111000001107,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml pre-filled syringes,4516111000001107
4497111000001101,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml pre-filled syringes,4497111000001101
4497311000001104,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 10ml pre-filled syringes,4497311000001104
15437311000001104,Magnesium sulfate 20% (magnesium 0.8mmol/ml) solution for injection 20ml ampoules,15437311000001104
18500411000001101,Magnesium sulfate 20% (magnesium 0.8mmol/ml) solution for injection 20ml ampoules,18500411000001101
15425011000001107,Magnesium sulfate 20% (magnesium 0.8mmol/ml) solution for injection 20ml ampoules,15425011000001107
9820011000001104,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 4ml pre-filled syringes,9820011000001104
28254211000001106,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 20ml vials,28254211000001106
28254611000001108,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 20ml vials,28254611000001108
32755611000001109,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 20ml vials,32755611000001109
28255211000001107,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 50ml vials,28255211000001107
28255611000001109,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 50ml vials,28255611000001109
32755811000001108,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 50ml vials,32755811000001108
28256311000001109,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 100ml vials,28256311000001109
28256811000001100,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 100ml vials,28256811000001100
36907211000001101,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 100ml vials,36907211000001101
9782511000001100,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 4ml Minijet pre-filled syringes,9782511000001100
22154511000001101,Magnesium lactate 84mg modified-release tablets,22154511000001101
27729811000001105,Magnesium lactate 84mg modified-release tablets,27729811000001105
22092911000001101,Mag-Tab SR caplets,22092911000001101
35599111000001107,MagnEss-LAC SR 84mg caplets,35599111000001107
37478311000001102,MagnaLac SR 84mg caplets,37478311000001102
34820311000001104,Sodium dihydrogen phosphate anhydrous 1.936g effervescent tablets,34820311000001104
21143211000001103,Phosphate 0.98mmol/ml / Sodium 0.78mmol/ml oral solution,21143211000001103
21143511000001100,Joulies phosphate 0.98mmol/ml oral solution,21143511000001100
24437711000001105,Phosphate 0.98mmol/ml / Sodium 0.78mmol/ml oral solution,24437711000001105
27890411000001106,Phosphate 1mmol/ml oral solution,27890411000001106
27849111000001103,Phosphate 1mmol/ml oral solution,27849111000001103
24510411000001102,Phosphate 0.98mmol/ml / Sodium 0.78mmol/ml oral suspension,24510411000001102
24437411000001104,Phosphate 0.98mmol/ml / Sodium 0.78mmol/ml oral suspension,24437411000001104
3830811000001105,Phosphate Sandoz effervescent tablets,3830811000001105
10575811000001100,Sodium acid phosphate 700mg / Potassium dihydrogen phosphate 305mg tablets,10575811000001100
10576011000001102,K-Phos No.2 tablets,10576011000001102
10576311000001104,Generic K-Phos Neutral tablets,10576311000001104
10576711000001100,K-Phos Neutral tablets,10576711000001100
36020411000001103,Potassium dihydrogen phosphate 13.6% (potassium 10mmol/10ml) solution for infusion 10ml ampoules,36020411000001103
4617011000001103,Potassium dihydrogen phosphate 13.6% (potassium 10mmol/10ml) solution for infusion 10ml ampoules,4617011000001103
4618011000001102,Potassium dihydrogen phosphate 13.6% (potassium 10mmol/10ml) solution for infusion 10ml ampoules,4618011000001102
4617611000001105,Potassium dihydrogen phosphate 13.6% (potassium 10mmol/10ml) solution for infusion 10ml ampoules,4617611000001105
19961411000001102,Potassium dihydrogen phosphate 13.6% (potassium 1mmol/ml) oral solution,19961411000001102
19961911000001105,Potassium dihydrogen phosphate 13.6% (potassium 1mmol/ml) oral solution,19961911000001105
19723211000001101,Potassium phosphate 17.42% (potassium 10mmol/5ml) solution for infusion 5ml ampoules,19723211000001101
20365411000001106,Potassium phosphate 17.42% (potassium 10mmol/5ml) solution for infusion 5ml ampoules,20365411000001106
19720411000001105,Potassium phosphate 17.42% (potassium 10mmol/5ml) solution for infusion 5ml ampoules,19720411000001105
39721611000001101,Potassium phosphate 17.42% (potassium 20mmol/10ml) solution for infusion 10ml ampoules,39721611000001101
4996011000001103,Potassium phosphate 17.42% (potassium 20mmol/10ml) solution for infusion 10ml ampoules,4996011000001103
4997011000001100,Potassium phosphate 17.42% (potassium 20mmol/10ml) solution for infusion 10ml ampoules,4997011000001100
4996711000001101,Potassium phosphate 17.42% (potassium 20mmol/10ml) solution for infusion 10ml ampoules,4996711000001101
30084711000001104,Potassium phosphate 17.42% (potassium 20mmol/10ml) solution for infusion 10ml ampoules,30084711000001104
34089511000001105,Potassium phosphate 17.42% (potassium 2mmol/ml) oral solution,34089511000001105
34045311000001105,Potassium phosphate 17.42% (potassium 2mmol/ml) oral solution,34045311000001105
14984611000001101,Sodium dihydrogen phosphate dihydrate 780mg/5ml oral suspension,14984611000001101
14976611000001100,Sodium dihydrogen phosphate dihydrate 780mg/5ml oral suspension,14976611000001100
32638511000001107,Sodium dihydrogen phosphate dihydrate 840mg capsules,32638511000001107
32620411000001108,Sodium dihydrogen phosphate dihydrate 840mg capsules,32620411000001108
14984511000001100,Sodium dihydrogen phosphate dihydrate 780mg/5ml oral solution,14984511000001100
14976311000001105,Sodium dihydrogen phosphate dihydrate 780mg/5ml oral solution,14976311000001105
35927511000001108,Sodium glycerophosphate 4.32g/20ml solution for infusion vials,35927511000001108
30948011000001108,Sodium glycerophosphate 4.32g/20ml concentrate for solution for infusion vials,30948011000001108
40518311000001107,Sodium glycerophosphate 4.32g/20ml solution for infusion ampoules,40518311000001107
40508811000001100,Sodium glycerophosphate 4.32g/20ml concentrate for solution for infusion ampoules,40508811000001100
7662911000001107,Glycophos 4.32g/20ml concentrate for solution for infusion vials,7662911000001107
329193005,Calcium acetate 1g tablets,329193005
7820711000001109,Calcium acetate 500mg tablets,7820711000001109
15864311000001107,Calcium acetate 500mg tablets,15864311000001107
371245005,Calcium acetate 667mg capsules,371245005
18615311000001108,Calcium acetate 950mg tablets,18615311000001108
18615211000001100,Calcium acetate 475mg tablets,18615211000001100
18767011000001109,Calcium acetate 660mg tablets,18767011000001109
3743611000001101,Phosex 1g tablets,3743611000001101
7807711000001103,Phosex 500mg tablets,7807711000001103
16163911000001104,PhosLo 667mg capsules,16163911000001104
18613911000001108,Renacet 950mg tablets,18613911000001108
18613411000001100,Renacet 475mg tablets,18613411000001100
18766311000001109,Everose 660mg tablets,18766311000001109
329188007,Calcium carbonate 420mg tablets,329188007
190211000001100,Titralac 420mg tablets,190211000001100
329197006,Sevelamer 403mg capsules,329197006
18291211000001101,Sevelamer 800mg tablets,18291211000001101
28873911000001107,Sevelamer 800mg tablets,28873911000001107
28878711000001104,Sevelamer 800mg tablets,28878711000001104
35652411000001108,Sevelamer 800mg tablets,35652411000001108
33434211000001106,Sevelamer 800mg tablets,33434211000001106
37803811000001102,Sevelamer 800mg tablets,37803811000001102
37140111000001104,Sevelamer 800mg tablets,37140111000001104
39244311000001103,Sevelamer 800mg tablets,39244311000001103
37985811000001107,Sevelamer 800mg tablets,37985811000001107
28624911000001101,Sevelamer 800mg tablets,28624911000001101
33615511000001101,Sevelamer 800mg tablets,33615511000001101
29371111000001108,Sevelamer 800mg tablets,29371111000001108
18146611000001100,Sevelamer 2.4g oral powder sachets sugar free,18146611000001100
34189311000001108,Sevelamer 2.4g oral powder sachets sugar free,34189311000001108
34341311000001109,Sevelamer 2.4g oral powder sachets sugar free,34341311000001109
34043711000001108,Sevelamer 2.4g oral powder sachets sugar free,34043711000001108
37803611000001101,Sevelamer 2.4g oral powder sachets sugar free,37803611000001101
376652001,Sevelamer 400mg tablets,376652001
37985111000001100,Sevelamer hydrochloride 400mg tablets,37985111000001100
39363211000001108,Sevelamer 800mg oral powder sachets sugar free,39363211000001108
3849911000001107,Renagel 403mg capsules,3849911000001107
18290811000001108,Renagel 800mg tablets,18290811000001108
18291011000001106,Renvela 800mg tablets,18291011000001106
18137311000001109,Renvela 2.4g oral powder sachets,18137311000001109
39354511000001103,Renvela 0.8g oral powder sachets,39354511000001103
414573005,Lanthanum carbonate 500mg chewable tablets,414573005
40084211000001105,Lanthanum carbonate 500mg chewable tablets,40084211000001105
39989111000001107,Lanthanum carbonate 500mg chewable tablets,39989111000001107
39640011000001106,Lanthanum carbonate 500mg chewable tablets,39640011000001106
421183004,Lanthanum carbonate 750mg chewable tablets,421183004
40084411000001109,Lanthanum carbonate 750mg chewable tablets,40084411000001109
39989311000001109,Lanthanum carbonate 750mg chewable tablets,39989311000001109
39640211000001101,Lanthanum carbonate 750mg chewable tablets,39640211000001101
39717911000001108,Lanthanum carbonate 1g chewable tablets,39717911000001108
40084611000001107,Lanthanum carbonate 1g chewable tablets,40084611000001107
39988911000001102,Lanthanum carbonate 1g chewable tablets,39988911000001102
39639711000001102,Lanthanum carbonate 1g chewable tablets,39639711000001102
20920911000001109,Lanthanum carbonate 1g oral powder sachets,20920911000001109
20921011000001101,Lanthanum carbonate 750mg oral powder sachets,20921011000001101
11272911000001104,Fosrenol 500mg chewable tablets,11272911000001104
11272611000001105,Fosrenol 750mg chewable tablets,11272611000001105
11272311000001100,Fosrenol 1000mg chewable tablets,11272311000001100
20911711000001107,Fosrenol 1000mg oral powder sachets,20911711000001107
20912011000001102,Fosrenol 750mg oral powder sachets,20912011000001102
15226311000001101,Calcium acetate 435mg / Magnesium carbonate heavy 235mg tablets,15226311000001101
15178911000001103,Osvaren 435mg/235mg tablets,15178911000001103
23559711000001105,Colestilan 1g tablets,23559711000001105
23559811000001102,Colestilan 2g granules sachets,23559811000001102
23559911000001107,Colestilan 3g granules sachets,23559911000001107
23445311000001104,BindRen 1g tablets,23445311000001104
23445711000001100,BindRen 2g granules sachets,23445711000001100
23622411000001103,BindRen 3g granules sachets,23622411000001103
28423311000001102,Sucroferric oxyhydroxide (iron 500mg) chewable tablets,28423311000001102
28392311000001106,Velphoro 500mg chewable tablets,28392311000001106
8799511000001107,Sodium fluoride 20mg capsules,8799511000001107
8779911000001105,Sodium fluoride 20mg capsules,8779911000001105
329216009,Sodium fluoride 1.1mg tablets,329216009
329217000,Sodium fluoride 2.2mg tablets,329217000
4119111000001107,Sodium fluoride 0.37% oral drops sugar free,4119111000001107
35927011000001100,Sodium fluoride 0.05% mouthwash sugar free,35927011000001100
32481511000001107,Sodium fluoride 0.05% mouthwash sugar free,32481511000001107
29211711000001109,Sodium fluoride 0.05% mouthwash sugar free,29211711000001109
31510511000001106,Sodium fluoride 0.05% mouthwash sugar free,31510511000001106
35927111000001104,Sodium fluoride 0.2% mouthwash sugar free,35927111000001104
35927311000001102,Sodium fluoride 2% mouthwash sugar free,35927311000001102
4119411000001102,Sodium fluoride 2.2mg chewable tablets sugar free,4119411000001102
4119211000001101,Sodium fluoride 1.1mg chewable tablets sugar free,4119211000001101
13300411000001100,Sodium fluoride 10mg/5ml oral solution,13300411000001100
13291411000001103,Sodium fluoride 10mg/5ml oral solution,13291411000001103
35927211000001105,Sodium fluoride 0.619% dental paste sugar free,35927211000001105
30988511000001108,Sodium fluoride 0.619% dental paste sugar free,30988511000001108
37861311000001106,Sodium fluoride 0.619% dental paste sugar free,37861311000001106
30990211000001106,Sodium fluoride 0.619% dental paste sugar free,30990211000001106
37604111000001104,Sodium fluoride 0.619% dental paste sugar free,37604111000001104
33656511000001101,Sodium fluoride 0.619% dental paste sugar free,33656511000001101
