code,term,dmd_id
275411000001100,Loperamide 2mg capsules,275411000001100
15108211000001103,Loperamide 2mg capsules,15108211000001103
18283311000001106,Loperamide 2mg capsules,18283311000001106
648511000001105,Loperamide 2mg capsules,648511000001105
10211000001106,Loperamide 2mg capsules,10211000001106
516011000001103,Loperamide 2mg capsules,516011000001103
13755011000001106,Loperamide 2mg capsules,13755011000001106
5021611000001105,Loperamide 2mg capsules,5021611000001105
563211000001100,Loperamide 2mg capsules,563211000001100
22073211000001108,Loperamide 2mg capsules,22073211000001108
35837911000001108,Loperamide 2mg capsules,35837911000001108
3486711000001101,Loperamide 1mg/5ml oral solution sugar free,3486711000001101
317377000,Loperamide 2mg tablets,317377000
21926711000001103,Loperamide 2mg tablets,21926711000001103
3325211000001100,Loperamide 2mg tablets,3325211000001100
24369811000001108,Loperamide 2mg tablets,24369811000001108
39036311000001103,Loperamide 2mg tablets,39036311000001103
24133911000001104,Loperamide 2mg tablets,24133911000001104
15212211000001100,Loperamide 2mg tablets,15212211000001100
23598511000001101,Loperamide 2mg tablets,23598511000001101
12812911000001102,Loperamide 1mg/5ml oral solution,12812911000001102
12813011000001105,Loperamide 1mg/5ml oral suspension,12813011000001105
12804711000001107,Loperamide 1mg/5ml oral solution,12804711000001107
12804211000001100,Loperamide 1mg/5ml oral suspension,12804211000001100
8623811000001105,Loperamide 4mg/5ml oral solution,8623811000001105
8623911000001100,Loperamide 4mg/5ml oral suspension,8623911000001100
8595711000001100,Loperamide 4mg/5ml oral solution,8595711000001100
8596511000001103,Loperamide 4mg/5ml oral suspension,8596511000001103
12813111000001106,Loperamide 2.5mg/5ml oral solution,12813111000001106
12813211000001100,Loperamide 2.5mg/5ml oral suspension,12813211000001100
12806011000001100,Loperamide 2.5mg/5ml oral solution,12806011000001100
12805411000001100,Loperamide 2.5mg/5ml oral suspension,12805411000001100
5376611000001103,Generic Diocalm Complete pack,5376611000001103
8623711000001102,Loperamide 25mg/5ml oral suspension,8623711000001102
8595111000001101,Loperamide 25mg/5ml oral suspension,8595111000001101
8623511000001107,Loperamide 25mg/5ml oral solution,8623511000001107
8594511000001109,Loperamide 25mg/5ml oral solution,8594511000001109
27891011000001106,Loperamide 2mg orodispersible tablets sugar free,27891011000001106
32749411000001107,Loperamide 15mg/5ml oral solution,32749411000001107
32705711000001106,Loperamide 15mg/5ml oral solution,32705711000001106
612611000001102,Imodium 2mg capsules,612611000001102
714811000001103,Imodium Original 2mg capsules,714811000001103
867911000001104,Imodium 1mg/5ml oral solution,867911000001104
935911000001107,Imodium 1mg/5ml liquid,935911000001107
18553311000001108,Imodium Classic 2mg capsules,18553311000001108
24605211000001101,Imodium LiquiCaps 2mg Soft capsules,24605211000001101
24605811000001100,Imodium 2mg Soft capsules,24605811000001100
27980311000001106,Imodium Instant Melts 2mg orodispersible tablets,27980311000001106
28961711000001109,Imodium IBS Relief 2mg capsules,28961711000001109
29908111000001102,Imodium Instants 2mg orodispersible tablets,29908111000001102
634911000001109,Diareze Diarrhoea Relief 2mg capsules,634911000001109
65311000001109,Arret 2mg capsules,65311000001109
305711000001109,Diocalm Ultra 2mg capsules,305711000001109
529811000001108,Diocaps 2mg capsules,529811000001108
52511000001100,Diasorb 2mg capsules,52511000001100
3325011000001105,Norimode 2mg tablets,3325011000001105
3324711000001108,Normaloe 2mg tablets,3324711000001108
374811000001107,Diah-Limit 2mg capsules,374811000001107
91611000001104,Galpharm Diarrhoea Relief 2mg capsules,91611000001104
5353011000001100,Diocalm Complete pack,5353011000001100
8132511000001102,Galpharm Dual Action Diarrhoea Relief pack,8132511000001102
7940511000001109,Lloydspharmacy DiaFix 2mg capsules,7940511000001109
8040011000001100,Diaquitte 2mg capsules,8040011000001100
22628211000001108,Diarrhoea Relief 2mg capsules,22628211000001108
22651511000001102,Numark Diarrhoea Relief 2mg capsules,22651511000001102
27980611000001101,Numark Diarrhoea Relief Instants 2mg orodispersible tablets,27980611000001101
30934711000001103,Dioraleze 2mg capsules,30934711000001103
9843211000001102,Chalk with Opium mixture aromatic BP 1988,9843211000001102
9840611000001109,Chalk with Opium mixture aromatic BP 1988,9840611000001109
14610811000001109,Kaolin and Morphine mixture,14610811000001109
3237311000001109,Kaolin and Morphine mixture,3237311000001109
3239711000001100,Kaolin and Morphine mixture,3239711000001100
18507411000001102,Kaolin and Morphine mixture,18507411000001102
3237811000001100,Kaolin and Morphine mixture,3237811000001100
9828611000001109,Kaolin and Morphine mixture,9828611000001109
11784911000001109,Kaolin and Morphine mixture,11784911000001109
3238211000001102,Kaolin and Morphine mixture,3238211000001102
4032811000001105,Generic Diocalm Dual Action chewable tablets,4032811000001105
4367311000001106,Morphine 1mg/5ml / Peppermint oil 1.5microlitres/5ml oral solution,4367311000001106
4367211000001103,Generic J Collis Browne's tablets,4367211000001103
4999811000001103,Generic Opazimes chewable tablets,4999811000001103
3991511000001104,Diocalm Dual Action chewable tablets,3991511000001104
4363611000001109,J Collis Browne's mixture,4363611000001109
4362711000001108,J Collis Browne's tablets,4362711000001108
4986211000001109,Opazimes chewable tablets,4986211000001109
8040211000001105,Loperamide 2mg / Simeticone 125mg tablets,8040211000001105
317384008,Simeticone 125mg / Loperamide 2mg chewable tablets,317384008
8040411000001109,Imodium Plus caplets,8040411000001109
4653711000001100,Imodium Plus chewable tablets,4653711000001100
22579611000001109,Imodium Dual Action Relief tablets,22579611000001109
21496611000001100,Racecadotril 10mg granules sachets,21496611000001100
21496711000001109,Racecadotril 30mg granules sachets,21496711000001109
21496511000001104,Racecadotril 100mg capsules,21496511000001104
21387811000001108,Hidrasec Infants 10mg granules sachets,21387811000001108
21388411000001105,Hidrasec Children 30mg granules sachets,21388411000001105
21389211000001101,Hidrasec 100mg capsules,21389211000001101
34846811000001108,Telotristat 250mg tablets,34846811000001108
34841811000001103,Xermelo 250mg tablets,34841811000001103
317417008,Mesalazine 400mg gastro-resistant tablets,317417008
4325311000001106,Mesalazine 400mg gastro-resistant tablets,4325311000001106
317402009,Mesalazine 500mg suppositories,317402009
39718811000001104,Mesalazine 1g/100ml enema,39718811000001104
317401002,Mesalazine 250mg suppositories,317401002
317404005,Mesalazine 250mg gastro-resistant tablets,317404005
39109811000001104,Mesalazine 500mg modified-release tablets,39109811000001104
317408008,Mesalazine 1g suppositories,317408008
36565211000001100,Mesalazine 1g/application foam enema,36565211000001100
39718911000001109,Mesalazine 2g/59ml enema,39718911000001109
12701811000001103,Mesalazine 400mg/5ml oral solution,12701811000001103
12701911000001108,Mesalazine 400mg/5ml oral suspension,12701911000001108
12697411000001101,Mesalazine 400mg/5ml oral solution,12697411000001101
12697111000001106,Mesalazine 400mg/5ml oral suspension,12697111000001106
36041811000001106,Mesalazine 1g modified-release granules sachets sugar free,36041811000001106
5240311000001103,Mesalazine 500mg gastro-resistant modified-release granules sachets sugar free,5240311000001103
12777411000001104,Mesalazine 1.2g gastro-resistant modified-release tablets,12777411000001104
13277611000001101,Mesalazine 800mg gastro-resistant tablets,13277611000001101
21547411000001102,Mesalazine 800mg gastro-resistant tablets,21547411000001102
13717011000001109,Mesalazine 2g modified-release granules sachets sugar free,13717011000001109
15649411000001101,Mesalazine 1.5g gastro-resistant modified-release granules sachets sugar free,15649411000001101
16090511000001109,Mesalazine 500mg/5ml oral solution,16090511000001109
16090611000001108,Mesalazine 500mg/5ml oral suspension,16090611000001108
16084611000001102,Mesalazine 500mg/5ml oral solution,16084611000001102
16084911000001108,Mesalazine 500mg/5ml oral suspension,16084911000001108
18308511000001102,Mesalazine 500mg gastro-resistant tablets,18308511000001102
5240211000001106,Mesalazine 1g gastro-resistant modified-release granules sachets sugar free,5240211000001106
19533311000001107,Mesalazine 1g modified-release tablets,19533311000001107
19744211000001101,Mesalazine 3g gastro-resistant modified-release granules sachets sugar free,19744211000001101
28423011000001100,Mesalazine 4g modified-release granules sachets sugar free,28423011000001100
32878411000001101,Mesalazine 300mg/5ml oral suspension,32878411000001101
32863711000001109,Mesalazine 300mg/5ml oral suspension,32863711000001109
35205211000001105,Mesalazine 1g gastro-resistant tablets,35205211000001105
37762711000001100,Mesalazine 1.6g gastro-resistant tablets,37762711000001100
383111000001106,Asacol 400mg MR gastro-resistant tablets,383111000001106
482111000001105,Asacol 500mg suppositories,482111000001105
51211000001105,Asacol 250mg suppositories,51211000001105
4026011000001103,Asacol 1g/application foam enema,4026011000001103
13255311000001101,Asacol 800mg MR gastro-resistant tablets,13255311000001101
3865811000001107,Pentasa Mesalazine 1g/100ml enema,3865811000001107
737811000001104,Pentasa 500mg modified-release tablets,737811000001104
132211000001105,Pentasa 1g suppositories,132211000001105
3256911000001108,Pentasa 1g modified-release granules sachets,3256911000001108
13701111000001100,Pentasa 2g modified-release granules sachets,13701111000001100
19521311000001109,Pentasa 1g modified-release tablets,19521311000001109
28390711000001106,Pentasa 4g modified-release granules sachets,28390711000001106
276211000001105,Salofalk 250mg gastro-resistant tablets,276211000001105
701011000001109,Salofalk 500mg suppositories,701011000001109
4035611000001102,Salofalk 2g/59ml enema,4035611000001102
4026411000001107,Salofalk 1g/application foam enema,4026411000001107
5227411000001106,Salofalk 1g gastro-resistant modified-release granules sachets,5227411000001106
5227711000001100,Salofalk 500mg gastro-resistant modified-release granules sachets,5227711000001100
15640011000001102,Salofalk 1.5g gastro-resistant modified-release granules sachets,15640011000001102
18242711000001108,Salofalk 1g suppositories,18242711000001108
18306811000001100,Salofalk 500mg gastro-resistant tablets,18306811000001100
19641711000001102,Salofalk 3g gastro-resistant modified-release granules sachets,19641711000001102
35129411000001102,Salofalk 1g gastro-resistant tablets,35129411000001102
139711000001109,Ipocol 400mg gastro-resistant tablets,139711000001109
5445611000001104,Mesren MR 400mg gastro-resistant tablets,5445611000001104
12773911000001103,Mezavant XL 1200mg tablets,12773911000001103
18482611000001107,Octasa 800mg MR gastro-resistant tablets,18482611000001107
21426611000001105,Octasa 400mg MR gastro-resistant tablets,21426611000001105
37712411000001107,Octasa 1600mg MR gastro-resistant tablets,37712411000001107
39449611000001108,Octasa 1g suppositories,39449611000001108
38002011000001109,Zintasa 400mg EC tablets,38002011000001109
317435004,Olsalazine 250mg capsules,317435004
28963311000001106,Olsalazine 250mg capsules,28963311000001106
28878311000001103,Olsalazine 250mg capsules,28878311000001103
28691711000001105,Olsalazine 250mg capsules,28691711000001105
37610311000001108,Olsalazine 250mg capsules,37610311000001108
39065511000001109,Olsalazine 250mg capsules,39065511000001109
12905511000001108,Olsalazine 250mg/5ml oral solution,12905511000001108
12905611000001107,Olsalazine 250mg/5ml oral suspension,12905611000001107
12900211000001101,Olsalazine 250mg/5ml oral solution,12900211000001101
12899811000001103,Olsalazine 250mg/5ml oral suspension,12899811000001103
317437007,Olsalazine 500mg tablets,317437007
28963611000001101,Olsalazine 500mg tablets,28963611000001101
28878511000001109,Olsalazine 500mg tablets,28878511000001109
28693211000001104,Olsalazine 500mg tablets,28693211000001104
37610511000001102,Olsalazine 500mg tablets,37610511000001102
39065711000001104,Olsalazine 500mg tablets,39065711000001104
881111000001107,Dipentum 250mg capsules,881111000001107
662711000001107,Dipentum 500mg tablets,662711000001107
317448000,Balsalazide 750mg capsules,317448000
3196111000001102,Colazide 750mg capsules,3196111000001102
317431008,Sulfasalazine 500mg tablets,317431008
7311000001104,Sulfasalazine 500mg tablets,7311000001104
245311000001106,Sulfasalazine 500mg tablets,245311000001106
681011000001104,Sulfasalazine 500mg tablets,681011000001104
11427611000001108,Sulfasalazine 500mg tablets,11427611000001108
28917711000001101,Sulfasalazine 500mg tablets,28917711000001101
30118011000001101,Sulfasalazine 500mg tablets,30118011000001101
20327211000001107,Sulfasalazine 500mg tablets,20327211000001107
7036811000001101,Sulfasalazine 500mg tablets,7036811000001101
236511000001106,Sulfasalazine 500mg tablets,236511000001106
39258111000001108,Sulfasalazine 500mg tablets,39258111000001108
17802411000001105,Sulfasalazine 500mg tablets,17802411000001105
13725511000001102,Sulfasalazine 500mg tablets,13725511000001102
10649711000001102,Sulfasalazine 500mg tablets,10649711000001102
236111000001102,Sulfasalazine 500mg tablets,236111000001102
21903411000001108,Sulfasalazine 500mg tablets,21903411000001108
330040008,Sulfasalazine 500mg gastro-resistant tablets,330040008
140911000001101,Sulfasalazine 500mg gastro-resistant tablets,140911000001101
215611000001109,Sulfasalazine 500mg gastro-resistant tablets,215611000001109
422811000001105,Sulfasalazine 500mg gastro-resistant tablets,422811000001105
30117711000001100,Sulfasalazine 500mg gastro-resistant tablets,30117711000001100
37150811000001109,Sulfasalazine 500mg gastro-resistant tablets,37150811000001109
180711000001106,Sulfasalazine 500mg gastro-resistant tablets,180711000001106
30916611000001109,Sulfasalazine 500mg gastro-resistant tablets,30916611000001109
39895111000001102,Sulfasalazine 500mg gastro-resistant tablets,39895111000001102
17801611000001102,Sulfasalazine 500mg gastro-resistant tablets,17801611000001102
15177111000001102,Sulfasalazine 500mg gastro-resistant tablets,15177111000001102
21299311000001104,Sulfasalazine 500mg gastro-resistant tablets,21299311000001104
