code,term,dmd_id
36028911000001108,Nalidixic acid 300mg/5ml oral suspension sugar free,36028911000001108
3683611000001101,Negram 500mg tablets,3683611000001101
4058911000001101,Negram 300mg/5ml oral suspension,4058911000001101
4059711000001107,Uriben 300mg/5ml oral suspension,4059711000001107
3852811000001105,Mictral granules 7g sachets,3852811000001105
324612003,Ofloxacin 200mg tablets,324612003
465511000001105,Ofloxacin 200mg tablets,465511000001105
527011000001106,Ofloxacin 200mg tablets,527011000001106
16062011000001100,Ofloxacin 200mg tablets,16062011000001100
37463211000001108,Ofloxacin 200mg tablets,37463211000001108
724511000001107,Ofloxacin 200mg tablets,724511000001107
30852711000001100,Ofloxacin 200mg tablets,30852711000001100
39061711000001101,Ofloxacin 200mg tablets,39061711000001101
7464011000001104,Ofloxacin 200mg tablets,7464011000001104
319311000001109,Ofloxacin 200mg tablets,319311000001109
15112111000001109,Ofloxacin 200mg tablets,15112111000001109
792611000001106,Ofloxacin 200mg tablets,792611000001106
4273411000001105,Ofloxacin 200mg tablets,4273411000001105
21821611000001105,Ofloxacin 200mg tablets,21821611000001105
324620001,Ofloxacin 400mg tablets,324620001
238911000001100,Ofloxacin 400mg tablets,238911000001100
412511000001103,Ofloxacin 400mg tablets,412511000001103
16062211000001105,Ofloxacin 400mg tablets,16062211000001105
37463811000001109,Ofloxacin 400mg tablets,37463811000001109
787111000001102,Ofloxacin 400mg tablets,787111000001102
30853111000001107,Ofloxacin 400mg tablets,30853111000001107
39061911000001104,Ofloxacin 400mg tablets,39061911000001104
7464911000001100,Ofloxacin 400mg tablets,7464911000001100
525111000001103,Ofloxacin 400mg tablets,525111000001103
15112411000001104,Ofloxacin 400mg tablets,15112411000001104
339611000001109,Ofloxacin 400mg tablets,339611000001109
4818111000001107,Ofloxacin 400mg tablets,4818111000001107
38752711000001101,Ofloxacin 200mg/100ml solution for infusion bottles,38752711000001101
12905211000001105,Ofloxacin 100mg/5ml oral solution,12905211000001105
12895811000001101,Ofloxacin 100mg/5ml oral suspension,12895811000001101
12897211000001105,Ofloxacin 100mg/5ml oral solution,12897211000001105
12896211000001108,Ofloxacin 100mg/5ml oral suspension,12896211000001108
12905311000001102,Ofloxacin 250mg/5ml oral solution,12905311000001102
12905411000001109,Ofloxacin 250mg/5ml oral suspension,12905411000001109
12898411000001108,Ofloxacin 250mg/5ml oral solution,12898411000001108
12897811000001106,Ofloxacin 250mg/5ml oral suspension,12897811000001106
362511000001106,Tarivid 200mg tablets,362511000001106
491611000001109,Tarivid 400mg tablets,491611000001109
4415111000001109,Tarivid 200mg/100ml solution for infusion bottles,4415111000001109
324621002,Norfloxacin 400mg tablets,324621002
822711000001105,Norfloxacin 400mg tablets,822711000001105
254211000001102,Norfloxacin 400mg tablets,254211000001102
511511000001102,Norfloxacin 400mg tablets,511511000001102
739911000001102,Norfloxacin 400mg tablets,739911000001102
17947511000001107,Norfloxacin 400mg tablets,17947511000001107
35549811000001106,Norfloxacin 400mg tablets,35549811000001106
18745111000001108,Norfloxacin 400mg tablets,18745111000001108
21816311000001102,Norfloxacin 400mg tablets,21816311000001102
866311000001103,Utinor 400mg tablets,866311000001103
324634001,Levofloxacin 500mg tablets,324634001
19359911000001108,Levofloxacin 500mg tablets,19359911000001108
21286011000001107,Levofloxacin 500mg tablets,21286011000001107
19298011000001103,Levofloxacin 500mg tablets,19298011000001103
19359211000001104,Levofloxacin 500mg tablets,19359211000001104
24366511000001100,Levofloxacin 500mg tablets,24366511000001100
19512011000001105,Levofloxacin 500mg tablets,19512011000001105
39892211000001103,Levofloxacin 500mg tablets,39892211000001103
29673511000001109,Levofloxacin 500mg tablets,29673511000001109
30220211000001100,Levofloxacin 500mg tablets,30220211000001100
39015311000001102,Levofloxacin 500mg tablets,39015311000001102
29890211000001100,Levofloxacin 500mg tablets,29890211000001100
19178911000001107,Levofloxacin 500mg tablets,19178911000001107
19837511000001107,Levofloxacin 500mg tablets,19837511000001107
22070611000001101,Levofloxacin 500mg tablets,22070611000001101
39697411000001109,Levofloxacin 250mg tablets,39697411000001109
19359511000001101,Levofloxacin 250mg tablets,19359511000001101
21285711000001101,Levofloxacin 250mg tablets,21285711000001101
19296611000001109,Levofloxacin 250mg tablets,19296611000001109
19358511000001107,Levofloxacin 250mg tablets,19358511000001107
24366211000001103,Levofloxacin 250mg tablets,24366211000001103
19511711000001100,Levofloxacin 250mg tablets,19511711000001100
39891911000001101,Levofloxacin 250mg tablets,39891911000001101
29673211000001106,Levofloxacin 250mg tablets,29673211000001106
37098711000001101,Levofloxacin 250mg tablets,37098711000001101
40324511000001100,Levofloxacin 250mg tablets,40324511000001100
29889711000001104,Levofloxacin 250mg tablets,29889711000001104
19178611000001101,Levofloxacin 250mg tablets,19178611000001101
19837211000001109,Levofloxacin 250mg tablets,19837211000001109
22070311000001106,Levofloxacin 250mg tablets,22070311000001106
36038911000001106,Levofloxacin 500mg/100ml solution for infusion vials,36038911000001106
19359011000001109,Levofloxacin 500mg/100ml solution for infusion vials,19359011000001109
34754611000001101,Levofloxacin 500mg/100ml solution for infusion vials,34754611000001101
19448711000001105,Levofloxacin 500mg/100ml infusion bags,19448711000001105
19447411000001103,Levofloxacin 500mg/100ml infusion bags,19447411000001103
19447611000001100,Levofloxacin 500mg/100ml infusion bags,19447611000001100
38236111000001105,Levofloxacin 500mg/100ml infusion bags,38236111000001105
35831811000001105,Levofloxacin 500mg/100ml infusion bags,35831811000001105
21660611000001102,Levofloxacin 500mg/100ml infusion bags,21660611000001102
23108311000001101,Levofloxacin 500mg/100ml solution for infusion bottles,23108311000001101
24416711000001100,Levofloxacin 500mg/100ml solution for infusion bottles,24416711000001100
38745711000001107,Levofloxacin 500mg/100ml solution for infusion bottles,38745711000001107
36571111000001100,Levofloxacin 500mg/100ml solution for infusion bottles,36571111000001100
22985411000001109,Levofloxacin 500mg/100ml solution for infusion bottles,22985411000001109
34611911000001109,Levofloxacin 500mg/100ml solution for infusion bottles,34611911000001109
32522511000001104,Levofloxacin 100mg/ml nebuliser liquid ampoules,32522511000001104
3078311000001102,Tavanic 500mg tablets,3078311000001102
3077511000001109,Tavanic 250mg tablets,3077511000001109
4602911000001104,Tavanic 500mg/100ml solution for infusion vials,4602911000001104
19374111000001107,Evoxil 250mg tablets,19374111000001107
19374511000001103,Evoxil 500mg/100ml solution for infusion vials,19374511000001103
28922411000001103,Evoxil 500mg tablets,28922411000001103
32507311000001103,Quinsair 240mg nebuliser solution ampoules,32507311000001103
408015000,Moxifloxacin 400mg tablets,408015000
24919311000001109,Moxifloxacin 400mg tablets,24919311000001109
24683911000001108,Moxifloxacin 400mg tablets,24683911000001108
24775911000001105,Moxifloxacin 400mg tablets,24775911000001105
38618511000001108,Moxifloxacin 400mg tablets,38618511000001108
37453311000001107,Moxifloxacin 400mg tablets,37453311000001107
30834211000001104,Moxifloxacin 400mg tablets,30834211000001104
39049711000001105,Moxifloxacin 400mg tablets,39049711000001105
28697411000001107,Moxifloxacin 400mg tablets,28697411000001107
29927511000001104,Moxifloxacin 400mg tablets,29927511000001104
24673211000001107,Moxifloxacin 400mg tablets,24673211000001107
39489811000001102,Moxifloxacin 400mg tablets,39489811000001102
16756911000001108,Moxifloxacin 400mg/250ml solution for infusion bottles,16756911000001108
25876211000001100,Moxifloxacin 400mg/250ml solution for infusion bottles,25876211000001100
36571311000001103,Moxifloxacin 400mg/250ml solution for infusion bottles,36571311000001103
36881911000001109,Moxifloxacin 400mg/250ml solution for infusion bottles,36881911000001109
36028511000001101,Moxifloxacin 400mg/250ml infusion bags,36028511000001101
36003311000001109,Moxifloxacin 400mg/5ml oral solution,36003311000001109
35992311000001106,Moxifloxacin 400mg/5ml oral solution,35992311000001106
4360711000001109,Avelox 400mg tablets,4360711000001109
16751911000001103,Avelox 400mg/250ml solution for infusion bottles,16751911000001103
10496311000001104,Avelox I.V. 400mg/250ml infusion bags,10496311000001104
371616001,Methenamine hippurate 1g tablets,371616001
37947311000001104,Methenamine hippurate 1g tablets,37947311000001104
37830711000001109,Methenamine hippurate 1g tablets,37830711000001109
38849511000001101,Methenamine hippurate 1g tablets,38849511000001101
40365611000001107,Methenamine hippurate 1g tablets,40365611000001107
40326611000001105,Methenamine hippurate 1g tablets,40326611000001105
3691811000001100,Hiprex 1g tablets,3691811000001100
324570005,Nitrofurantoin 50mg capsules,324570005
24549911000001107,Nitrofurantoin 50mg capsules,24549911000001107
37556911000001106,Nitrofurantoin 50mg capsules,37556911000001106
24209111000001106,Nitrofurantoin 50mg capsules,24209111000001106
24421611000001107,Nitrofurantoin 50mg capsules,24421611000001107
40622211000001101,Nitrofurantoin 50mg capsules,40622211000001101
37460411000001104,Nitrofurantoin 50mg capsules,37460411000001104
40633711000001103,Nitrofurantoin 50mg capsules,40633711000001103
39237911000001109,Nitrofurantoin 50mg capsules,39237911000001109
35952811000001109,Nitrofurantoin 50mg capsules,35952811000001109
36774211000001109,Nitrofurantoin 50mg capsules,36774211000001109
40291611000001103,Nitrofurantoin 50mg capsules,40291611000001103
39498111000001101,Nitrofurantoin 50mg capsules,39498111000001101
324572002,Nitrofurantoin 100mg capsules,324572002
24550111000001102,Nitrofurantoin 100mg capsules,24550111000001102
37557111000001106,Nitrofurantoin 100mg capsules,37557111000001106
24208911000001101,Nitrofurantoin 100mg capsules,24208911000001101
24421811000001106,Nitrofurantoin 100mg capsules,24421811000001106
40622511000001103,Nitrofurantoin 100mg capsules,40622511000001103
37460611000001101,Nitrofurantoin 100mg capsules,37460611000001101
40633911000001101,Nitrofurantoin 100mg capsules,40633911000001101
39057411000001106,Nitrofurantoin 100mg capsules,39057411000001106
35954211000001104,Nitrofurantoin 100mg capsules,35954211000001104
36774511000001107,Nitrofurantoin 100mg capsules,36774511000001107
40291411000001101,Nitrofurantoin 100mg capsules,40291411000001101
40291211000001100,Nitrofurantoin 100mg capsules,40291211000001100
36565611000001103,Nitrofurantoin 25mg/5ml oral suspension sugar free,36565611000001103
24133311000001100,Nitrofurantoin 25mg/5ml oral suspension sugar free,24133311000001100
5420911000001103,Nitrofurantoin 25mg/5ml oral suspension sugar free,5420911000001103
3607611000001105,Nitrofurantoin 25mg/5ml oral suspension sugar free,3607611000001105
38608611000001105,Nitrofurantoin 25mg/5ml oral suspension sugar free,38608611000001105
40363211000001106,Nitrofurantoin 25mg/5ml oral suspension sugar free,40363211000001106
39058211000001106,Nitrofurantoin 25mg/5ml oral suspension sugar free,39058211000001106
324558006,Nitrofurantoin 50mg tablets,324558006
180911000001108,Nitrofurantoin 50mg tablets,180911000001108
884111000001105,Nitrofurantoin 50mg tablets,884111000001105
497811000001101,Nitrofurantoin 50mg tablets,497811000001101
30763811000001109,Nitrofurantoin 50mg tablets,30763811000001109
37460811000001102,Nitrofurantoin 50mg tablets,37460811000001102
11016111000001104,Nitrofurantoin 50mg tablets,11016111000001104
20327411000001106,Nitrofurantoin 50mg tablets,20327411000001106
537011000001109,Nitrofurantoin 50mg tablets,537011000001109
30851211000001100,Nitrofurantoin 50mg tablets,30851211000001100
39058411000001105,Nitrofurantoin 50mg tablets,39058411000001105
40466111000001101,Nitrofurantoin 50mg tablets,40466111000001101
17946711000001100,Nitrofurantoin 50mg tablets,17946711000001100
29929911000001104,Nitrofurantoin 50mg tablets,29929911000001104
4209111000001108,Nitrofurantoin 50mg tablets,4209111000001108
9555111000001106,Nitrofurantoin 50mg tablets,9555111000001106
21820711000001109,Nitrofurantoin 50mg tablets,21820711000001109
324559003,Nitrofurantoin 100mg tablets,324559003
637211000001107,Nitrofurantoin 100mg tablets,637211000001107
626211000001108,Nitrofurantoin 100mg tablets,626211000001108
405011000001103,Nitrofurantoin 100mg tablets,405011000001103
30763611000001105,Nitrofurantoin 100mg tablets,30763611000001105
37461111000001103,Nitrofurantoin 100mg tablets,37461111000001103
11015711000001106,Nitrofurantoin 100mg tablets,11015711000001106
20326111000001104,Nitrofurantoin 100mg tablets,20326111000001104
277011000001102,Nitrofurantoin 100mg tablets,277011000001102
30851411000001101,Nitrofurantoin 100mg tablets,30851411000001101
39060311000001105,Nitrofurantoin 100mg tablets,39060311000001105
40466311000001104,Nitrofurantoin 100mg tablets,40466311000001104
17946911000001103,Nitrofurantoin 100mg tablets,17946911000001103
15111411000001109,Nitrofurantoin 100mg tablets,15111411000001109
4221211000001106,Nitrofurantoin 100mg tablets,4221211000001106
9555311000001108,Nitrofurantoin 100mg tablets,9555311000001108
21821311000001100,Nitrofurantoin 100mg tablets,21821311000001100
39108511000001108,Nitrofurantoin 100mg modified-release capsules,39108511000001108
12862811000001106,Nitrofurantoin 100mg/5ml oral solution,12862811000001106
12862911000001101,Nitrofurantoin 100mg/5ml oral suspension,12862911000001101
12820911000001108,Nitrofurantoin 100mg/5ml oral solution,12820911000001108
12820611000001102,Nitrofurantoin 100mg/5ml oral suspension,12820611000001102
12864611000001104,Nitrofurantoin 15mg/5ml oral solution,12864611000001104
12864711000001108,Nitrofurantoin 15mg/5ml oral suspension,12864711000001108
12829211000001106,Nitrofurantoin 15mg/5ml oral solution,12829211000001106
12828711000001108,Nitrofurantoin 15mg/5ml oral suspension,12828711000001108
12904911000001100,Nitrofurantoin 25mg/5ml oral solution,12904911000001100
375489004,Nitrofurantoin 25mg/5ml oral suspension,375489004
12902611000001103,Nitrofurantoin 25mg/5ml oral solution,12902611000001103
12902311000001108,Nitrofurantoin 25mg/5ml oral suspension,12902311000001108
12935311000001106,Nitrofurantoin 50mg/5ml oral solution,12935311000001106
12935411000001104,Nitrofurantoin 50mg/5ml oral suspension,12935411000001104
12917211000001100,Nitrofurantoin 50mg/5ml oral solution,12917211000001100
12916911000001106,Nitrofurantoin 50mg/5ml oral suspension,12916911000001106
12934511000001101,Nitrofurantoin 40mg/5ml oral solution,12934511000001101
12934611000001102,Nitrofurantoin 40mg/5ml oral suspension,12934611000001102
12914811000001108,Nitrofurantoin 40mg/5ml oral solution,12914811000001108
12914511000001105,Nitrofurantoin 40mg/5ml oral suspension,12914511000001105
12894611000001101,Nitrofurantoin 18mg/5ml oral solution,12894611000001101
