code,term,dmd_id
38777311000001101,Allopurinol 300mg tablets,38777311000001101
19199411000001101,Allopurinol 300mg tablets,19199411000001101
17757211000001103,Allopurinol 300mg tablets,17757211000001103
35590911000001104,Allopurinol 300mg tablets,35590911000001104
518511000001107,Allopurinol 300mg tablets,518511000001107
490811000001100,Allopurinol 300mg tablets,490811000001100
29759711000001106,Allopurinol 300mg tablets,29759711000001106
17334111000001104,Allopurinol 300mg tablets,17334111000001104
554911000001103,Allopurinol 300mg tablets,554911000001103
719111000001106,Allopurinol 300mg tablets,719111000001106
21757511000001101,Allopurinol 300mg tablets,21757511000001101
507611000001105,Allopurinol 300mg tablets,507611000001105
8272811000001100,Allopurinol 20mg/5ml oral solution,8272811000001100
8272911000001105,Allopurinol 20mg/5ml oral suspension,8272911000001105
8220411000001102,Allopurinol 20mg/5ml oral solution,8220411000001102
8221111000001101,Allopurinol 20mg/5ml oral suspension,8221111000001101
8273011000001102,Allopurinol 300mg/5ml oral solution,8273011000001102
8224611000001106,Allopurinol 300mg/5ml oral solution,8224611000001106
11656811000001109,Allopurinol 50mg/5ml oral solution,11656811000001109
11656911000001104,Allopurinol 50mg/5ml oral suspension,11656911000001104
11647811000001108,Allopurinol 50mg/5ml oral solution,11647811000001108
11647511000001105,Allopurinol 50mg/5ml oral suspension,11647511000001105
8272211000001101,Allopurinol 150mg/5ml oral solution,8272211000001101
8272411000001102,Allopurinol 150mg/5ml oral suspension,8272411000001102
8217311000001103,Allopurinol 150mg/5ml oral solution,8217311000001103
8217811000001107,Allopurinol 150mg/5ml oral suspension,8217811000001107
8272011000001106,Allopurinol 100mg/5ml oral solution,8272011000001106
8219111000001106,Allopurinol 100mg/5ml oral solution,8219111000001106
11656611000001105,Allopurinol 15mg/5ml oral solution,11656611000001105
11656711000001101,Allopurinol 15mg/5ml oral suspension,11656711000001101
11646811000001106,Allopurinol 15mg/5ml oral solution,11646811000001106
11646311000001102,Allopurinol 15mg/5ml oral suspension,11646311000001102
11656411000001107,Allopurinol 10mg/5ml oral solution,11656411000001107
11656511000001106,Allopurinol 10mg/5ml oral suspension,11656511000001106
11645611000001102,Allopurinol 10mg/5ml oral solution,11645611000001102
11645111000001105,Allopurinol 10mg/5ml oral suspension,11645111000001105
8272511000001103,Allopurinol 200mg/5ml oral solution,8272511000001103
8272711000001108,Allopurinol 200mg/5ml oral suspension,8272711000001108
8239711000001104,Allopurinol 200mg/5ml oral solution,8239711000001104
8240011000001108,Allopurinol 200mg/5ml oral suspension,8240011000001108
8273211000001107,Allopurinol 5mg/5ml oral solution,8273211000001107
8273511000001105,Allopurinol 5mg/5ml oral suspension,8273511000001105
8222411000001101,Allopurinol 5mg/5ml oral solution,8222411000001101
8223111000001100,Allopurinol 5mg/5ml oral suspension,8223111000001100
8272111000001107,Allopurinol 100mg/5ml oral suspension,8272111000001107
8221011000001102,Allopurinol 100mg/5ml oral suspension,8221011000001102
8273111000001101,Allopurinol 300mg/5ml oral suspension,8273111000001101
8229711000001101,Allopurinol 300mg/5ml oral suspension,8229711000001101
35610911000001105,Allopurinol 25mg/5ml oral suspension,35610911000001105
35602311000001105,Allopurinol 25mg/5ml oral suspension,35602311000001105
35610811000001100,Allopurinol 2.5mg/5ml oral suspension,35610811000001100
35602611000001100,Allopurinol 2.5mg/5ml oral suspension,35602611000001100
807011000001102,Caplenal 100mg tablets,807011000001102
743911000001104,Caplenal 300mg tablets,743911000001104
527211000001101,Zyloric 100mg tablets,527211000001101
208211000001102,Zyloric 300mg tablets,208211000001102
332511000001101,Xanthomax 100 tablets,332511000001101
302711000001100,Xanthomax 300 tablets,302711000001100
26658911000001101,Uricto 100mg tablets,26658911000001101
26659511000001102,Uricto 300mg tablets,26659511000001102
330079002,Colchicine 500microgram tablets,330079002
283711000001104,Colchicine 500microgram tablets,283711000001104
29908711000001101,Colchicine 500microgram tablets,29908711000001101
298711000001106,Colchicine 500microgram tablets,298711000001106
23857611000001107,Colchicine 500microgram tablets,23857611000001107
210511000001100,Colchicine 500microgram tablets,210511000001100
534311000001103,Colchicine 500microgram tablets,534311000001103
36656111000001102,Colchicine 500microgram tablets,36656111000001102
37057111000001109,Colchicine 500microgram tablets,37057111000001109
38862311000001105,Colchicine 500microgram tablets,38862311000001105
34186811000001105,Colchicine 500microgram tablets,34186811000001105
23652811000001100,Colchicine 500microgram tablets,23652811000001100
19569411000001108,Colchicine 500microgram tablets,19569411000001108
37847611000001100,Colchicine 500microgram tablets,37847611000001100
29798611000001103,Colchicine 500microgram tablets,29798611000001103
33676211000001101,Colchicine 500microgram tablets,33676211000001101
181411000001109,Colchicine 500microgram tablets,181411000001109
387811000001105,Colchicine 500microgram tablets,387811000001105
21950111000001103,Colchicine 500microgram tablets,21950111000001103
740711000001105,Colchicine 500microgram tablets,740711000001105
32654411000001103,Colchicine 250micrograms/5ml oral solution,32654411000001103
32650611000001107,Colchicine 250micrograms/5ml oral solution,32650611000001107
35574011000001100,Colchicine 400micrograms/5ml oral suspension,35574011000001100
35550111000001106,Colchicine 400micrograms/5ml oral suspension,35550111000001106
395519000,Probenecid 500mg tablets,395519000
15877811000001103,Probenecid 500mg tablets,15877811000001103
11388911000001103,Probenecid 250mg tablets,11388911000001103
11389111000001108,Probenecid 250mg tablets,11389111000001108
34807211000001104,Probenecid 250mg tablets,34807211000001104
16101711000001103,Probenecid 300mg tablets,16101711000001103
16095511000001104,Probenecid 300mg tablets,16095511000001104
4563711000001102,Benemid 500mg tablets,4563711000001102
7677611000001109,Benuryl 500mg tablets,7677611000001109
32942611000001109,Benemid 500mg tablets,32942611000001109
330084008,Sulfinpyrazone 100mg tablets,330084008
17291311000001102,Sulfinpyrazone 100mg tablets,17291311000001102
17033311000001100,Sulfinpyrazone 100mg tablets,17033311000001100
17168811000001100,Sulfinpyrazone 100mg tablets,17168811000001100
330085009,Sulfinpyrazone 200mg tablets,330085009
17015911000001106,Sulfinpyrazone 200mg tablets,17015911000001106
17033511000001106,Sulfinpyrazone 200mg tablets,17033511000001106
17169011000001101,Sulfinpyrazone 200mg tablets,17169011000001101
34746311000001102,Sulfinpyrazone 200mg tablets,34746311000001102
34807511000001101,Sulfinpyrazone 200mg tablets,34807511000001101
3688711000001104,Anturan 100mg tablets,3688711000001104
3900611000001107,Anturan 200mg tablets,3900611000001107
35934111000001106,Rasburicase 1.5mg powder and solvent for solution for infusion vials,35934111000001106
4848111000001100,Rasburicase 7.5mg powder and solvent for solution for infusion vials,4848111000001100
4845411000001100,Fasturtec 1.5mg powder and solvent for solution for infusion vials,4845411000001100
4845711000001106,Fasturtec 7.5mg powder and solvent for solution for infusion vials,4845711000001106
441623005,Febuxostat 80mg tablets,441623005
37197011000001106,Febuxostat 80mg tablets,37197011000001106
37080211000001106,Febuxostat 80mg tablets,37080211000001106
37874411000001107,Febuxostat 80mg tablets,37874411000001107
37418211000001104,Febuxostat 80mg tablets,37418211000001104
40691011000001108,Febuxostat 80mg tablets,40691011000001108
37758811000001101,Febuxostat 80mg tablets,37758811000001101
37066011000001100,Febuxostat 80mg tablets,37066011000001100
38085611000001107,Febuxostat 80mg tablets,38085611000001107
37396811000001107,Febuxostat 80mg tablets,37396811000001107
38900711000001104,Febuxostat 80mg tablets,38900711000001104
41143611000001104,Febuxostat 80mg tablets,41143611000001104
37505211000001100,Febuxostat 80mg tablets,37505211000001100
37424711000001107,Febuxostat 80mg tablets,37424711000001107
39489411000001104,Febuxostat 80mg tablets,39489411000001104
37245611000001101,Febuxostat 80mg tablets,37245611000001101
17042711000001108,Febuxostat 120mg tablets,17042711000001108
37197211000001101,Febuxostat 120mg tablets,37197211000001101
37080411000001105,Febuxostat 120mg tablets,37080411000001105
37874611000001105,Febuxostat 120mg tablets,37874611000001105
37418411000001100,Febuxostat 120mg tablets,37418411000001100
40690011000001104,Febuxostat 120mg tablets,40690011000001104
37759211000001107,Febuxostat 120mg tablets,37759211000001107
37066311000001102,Febuxostat 120mg tablets,37066311000001102
38085811000001106,Febuxostat 120mg tablets,38085811000001106
37403211000001109,Febuxostat 120mg tablets,37403211000001109
38900211000001106,Febuxostat 120mg tablets,38900211000001106
41143411000001102,Febuxostat 120mg tablets,41143411000001102
37505411000001101,Febuxostat 120mg tablets,37505411000001101
37425311000001107,Febuxostat 120mg tablets,37425311000001107
37245811000001102,Febuxostat 120mg tablets,37245811000001102
17031111000001103,Adenuric 80mg tablets,17031111000001103
17030811000001102,Adenuric 120mg tablets,17030811000001102
12185711000001101,Glucosamine hydrochloride 625mg tablets,12185711000001101
10097111000001108,Glucosamine hydrochloride 750mg tablets,10097111000001108
17315311000001109,Glucosamine hydrochloride 750mg tablets,17315311000001109
10893511000001108,Glucosamine hydrochloride 1.5g chewable tablets,10893511000001108
31457811000001106,Glucosamine hydrochloride 1.5g chewable tablets,31457811000001106
12298911000001108,Glucosamine hydrochloride 500mg / Chondroitin sulfate 400mg chewable tablets,12298911000001108
31569011000001105,Glucosamine hydrochloride 500mg / Chondroitin 400mg chewable tablets,31569011000001105
20110811000001105,Glucosamine hydrochloride 500mg / Chondroitin 400mg chewable tablets,20110811000001105
17155711000001108,Glucosamine hydrochloride 750mg orodispersible tablets sugar free,17155711000001108
17155611000001104,Glucosamine hydrochloride 500mg/5ml oral solution sugar free,17155611000001104
17155811000001100,Glucosamine hydrochloride 800mg tablets,17155811000001100
17335011000001101,Glucosamine hydrochloride 1.5g tablets,17335011000001101
17315611000001104,Glucosamine hydrochloride 1.5g tablets,17315611000001104
17429311000001106,Glucosamine hydrochloride 1g tablets,17429311000001106
18298711000001103,Glucosamine hydrochloride 500mg tablets,18298711000001103
18496311000001102,Glucosamine hydrochloride 1.5g effervescent tablets sugar free,18496311000001102
18496411000001109,Glucosamine hydrochloride 500mg / Chondroitin sulfate 400mg effervescent tablets,18496411000001109
15361811000001103,Glucosamine hydrochloride 750mg capsules,15361811000001103
15357811000001104,Glucosamine hydrochloride 750mg capsules,15357811000001104
15048211000001100,Glucosamine hydrochloride 500mg capsules,15048211000001100
9992611000001108,Glucosamine hydrochloride 600mg capsules,9992611000001108
18029511000001101,Glucosamine hydrochloride 416.6mg / Chondroitin sulfate 90mg capsules,18029511000001101
12158011000001101,Alateris 625mg tablets,12158011000001101
10798611000001103,Joint-Flex Daily 750mg tablets,10798611000001103
10521311000001108,Power Health Vegetarian Glucosamine hydrochloride 750mg tablets,10521311000001108
10860711000001109,Cozachew Meltdown 1500 chewable tablets,10860711000001109
16526411000001100,Glucosamine hydrochloride Meltdown 1500mg chewable tablets,16526411000001100
16526611000001102,Glucosamine hydrochloride 500mg / Chondroitin 400mg Meltdown Combi chewable tablets,16526611000001102
12253911000001109,Cozachew Meltdown Combi 500mg/400mg chewable tablets,12253911000001109
15097011000001102,Glucosamine hydrochloride 800mg / Ascorbic acid 160.6mg tablets,15097011000001102
15048911000001109,Glucosamine hydrochloride 800mg / Ascorbic acid 160.6mg tablets,15048911000001109
15046611000001104,Nature's Own Glucosamine hydrochloride 500mg capsules,15046611000001104
9907911000001102,Bio-Health Glucosamine hydrochloride 600mg capsules,9907911000001102
10096111000001105,Natures Aid Vegetarian Glucosamine hydrochloride 750mg tablets,10096111000001105
17077811000001101,Flexi-melt Glucosamine hydrochloride 750mg tablets,17077811000001101
17060211000001105,Nature's Best Vegetarian Glucosamine hydrochloride 750mg tablets,17060211000001105
17073111000001100,Nature's Best Glucosamine 500mg/5ml liquid,17073111000001100
17081211000001102,Higher Nature Vegetarian Glucosamine hydrochloride 800mg tablets,17081211000001102
17431511000001103,Premier Glucosamine hydrochloride 750mg caplets,17431511000001103
17432011000001103,Solgar Glucosamine hydrochloride 1000mg tablets,17432011000001103
17371911000001102,Natures Aid Vegetarian Glucosamine hydrochloride 1000mg tablets,17371911000001102
18298311000001102,Valupak Vegetarian Glucosamine hydrochloride 500mg tablets,18298311000001102
18485811000001104,Cozachew Fizz 1500mg effervescent tablets,18485811000001104
18486411000001105,Cozachew Fizz Combi 500mg/400mg effervescent tablets,18486411000001105
18486911000001102,Glucosamine hydrochloride Fizz 1500mg effervescent tablets,18486911000001102
18487111000001102,Glucosamine hydrochloride 500mg / Chondroitin 400mg Fizz Combi effervescent tablets,18487111000001102
