code,term,dmd_id
30060011000001106,Lacidipine 4mg tablets,30060011000001106
27864411000001103,Lacidipine 4mg tablets,27864411000001103
32414511000001106,Lacidipine 4mg tablets,32414511000001106
37094311000001105,Lacidipine 4mg tablets,37094311000001105
39010911000001105,Lacidipine 4mg tablets,39010911000001105
29882911000001107,Lacidipine 4mg tablets,29882911000001107
18565211000001108,Lacidipine 4mg tablets,18565211000001108
36943511000001104,Lacidipine 4mg tablets,36943511000001104
22056111000001105,Lacidipine 4mg tablets,22056111000001105
34880911000001108,Lacidipine 4mg tablets,34880911000001108
32877511000001101,Lacidipine 2mg/5ml oral suspension,32877511000001101
32859511000001106,Lacidipine 2mg/5ml oral suspension,32859511000001106
38019311000001102,Lacidipine 6mg tablets,38019311000001102
38017811000001103,Lacidipine 6mg tablets,38017811000001103
910911000001108,Motens 2mg tablets,910911000001108
333011000001100,Motens 4mg tablets,333011000001100
28882211000001100,Molap 4mg tablets,28882211000001100
319316005,Lercanidipine 10mg tablets,319316005
16732011000001109,Lercanidipine 10mg tablets,16732011000001109
16606811000001100,Lercanidipine 10mg tablets,16606811000001100
15608411000001103,Lercanidipine 10mg tablets,15608411000001103
22337311000001108,Lercanidipine 10mg tablets,22337311000001108
20911211000001100,Lercanidipine 10mg tablets,20911211000001100
24363711000001103,Lercanidipine 10mg tablets,24363711000001103
32414711000001101,Lercanidipine 10mg tablets,32414711000001101
30219211000001104,Lercanidipine 10mg tablets,30219211000001104
39012511000001102,Lercanidipine 10mg tablets,39012511000001102
17935311000001108,Lercanidipine 10mg tablets,17935311000001108
21857411000001103,Lercanidipine 10mg tablets,21857411000001103
20290611000001105,Lercanidipine 10mg tablets,20290611000001105
29884811000001108,Lercanidipine 10mg tablets,29884811000001108
16725911000001102,Lercanidipine 10mg tablets,16725911000001102
36817911000001104,Lercanidipine 10mg tablets,36817911000001104
16666611000001103,Lercanidipine 10mg tablets,16666611000001103
22063511000001104,Lercanidipine 10mg tablets,22063511000001104
16640211000001105,Lercanidipine 10mg tablets,16640211000001105
10225911000001102,Lercanidipine 20mg tablets,10225911000001102
16732211000001104,Lercanidipine 20mg tablets,16732211000001104
16607211000001104,Lercanidipine 20mg tablets,16607211000001104
15608611000001100,Lercanidipine 20mg tablets,15608611000001100
22337711000001107,Lercanidipine 20mg tablets,22337711000001107
20911411000001101,Lercanidipine 20mg tablets,20911411000001101
24364011000001103,Lercanidipine 20mg tablets,24364011000001103
30219411000001100,Lercanidipine 20mg tablets,30219411000001100
39012811000001104,Lercanidipine 20mg tablets,39012811000001104
17935511000001102,Lercanidipine 20mg tablets,17935511000001102
21857911000001106,Lercanidipine 20mg tablets,21857911000001106
29885011000001103,Lercanidipine 20mg tablets,29885011000001103
16726111000001106,Lercanidipine 20mg tablets,16726111000001106
36818111000001101,Lercanidipine 20mg tablets,36818111000001101
16666411000001101,Lercanidipine 20mg tablets,16666411000001101
22063711000001109,Lercanidipine 20mg tablets,22063711000001109
16640011000001100,Lercanidipine 20mg tablets,16640011000001100
20011000001105,Zanidip 10mg tablets,20011000001105
10198711000001102,Zanidip 20mg tablets,10198711000001102
36031711000001104,Nimodipine 10mg/50ml solution for infusion vials,36031711000001104
323273000,Nimodipine 30mg tablets,323273000
12865111000001106,Nimodipine 30mg/5ml oral suspension,12865111000001106
12820311000001107,Nimodipine 30mg/5ml oral suspension,12820311000001107
4387211000001100,Nimotop 0.02% solution for infusion 50ml vials,4387211000001100
3879211000001104,Nimotop 30mg tablets,3879211000001104
319217004,Nicardipine 20mg capsules,319217004
403011000001104,Nicardipine 20mg capsules,403011000001104
513111000001107,Nicardipine 20mg capsules,513111000001107
373211000001108,Nicardipine 20mg capsules,373211000001108
39052411000001108,Nicardipine 20mg capsules,39052411000001108
17946111000001101,Nicardipine 20mg capsules,17946111000001101
15237211000001108,Nicardipine 20mg capsules,15237211000001108
3656311000001105,Nicardipine 20mg capsules,3656311000001105
13760311000001107,Nicardipine 20mg capsules,13760311000001107
854411000001105,Nicardipine 20mg capsules,854411000001105
319218009,Nicardipine 30mg capsules,319218009
743711000001101,Nicardipine 30mg capsules,743711000001101
28211000001102,Nicardipine 30mg capsules,28211000001102
170911000001102,Nicardipine 30mg capsules,170911000001102
39052611000001106,Nicardipine 30mg capsules,39052611000001106
17946311000001104,Nicardipine 30mg capsules,17946311000001104
15237411000001107,Nicardipine 30mg capsules,15237411000001107
3656911000001106,Nicardipine 30mg capsules,3656911000001106
13760511000001101,Nicardipine 30mg capsules,13760511000001101
710711000001100,Nicardipine 30mg capsules,710711000001100
39021711000001108,Nicardipine 30mg modified-release capsules,39021711000001108
39021811000001100,Nicardipine 45mg modified-release capsules,39021811000001100
12302611000001109,Nicardipine 20mg/5ml oral solution,12302611000001109
12302711000001100,Nicardipine 20mg/5ml oral suspension,12302711000001100
12277211000001107,Nicardipine 20mg/5ml oral solution,12277211000001107
12278911000001102,Nicardipine 20mg/5ml oral suspension,12278911000001102
344811000001108,Cardene 20mg capsules,344811000001108
291111000001102,Cardene 30mg capsules,291111000001102
540311000001105,Cardene SR 30mg capsules,540311000001105
118811000001102,Cardene SR 45mg capsules,118811000001102
319222004,Nifedipine 5mg capsules,319222004
720511000001103,Nifedipine 5mg capsules,720511000001103
287311000001105,Nifedipine 5mg capsules,287311000001105
440211000001106,Nifedipine 5mg capsules,440211000001106
40362911000001109,Nifedipine 5mg capsules,40362911000001109
814611000001100,Nifedipine 5mg capsules,814611000001100
145411000001102,Nifedipine 5mg capsules,145411000001102
39883511000001106,Nifedipine 5mg capsules,39883511000001106
37209611000001109,Nifedipine 5mg capsules,37209611000001109
15057011000001106,Nifedipine 5mg capsules,15057011000001106
18283711000001105,Nifedipine 5mg capsules,18283711000001105
168411000001100,Nifedipine 5mg capsules,168411000001100
726811000001103,Nifedipine 5mg capsules,726811000001103
652011000001103,Nifedipine 5mg capsules,652011000001103
21819611000001104,Nifedipine 5mg capsules,21819611000001104
319223009,Nifedipine 10mg capsules,319223009
498311000001106,Nifedipine 10mg capsules,498311000001106
639811000001100,Nifedipine 10mg capsules,639811000001100
874811000001109,Nifedipine 10mg capsules,874811000001109
652811000001109,Nifedipine 10mg capsules,652811000001109
483111000001104,Nifedipine 10mg capsules,483111000001104
39057611000001109,Nifedipine 10mg capsules,39057611000001109
37210011000001108,Nifedipine 10mg capsules,37210011000001108
18283911000001107,Nifedipine 10mg capsules,18283911000001107
295511000001109,Nifedipine 10mg capsules,295511000001109
460311000001106,Nifedipine 10mg capsules,460311000001106
868811000001108,Nifedipine 10mg capsules,868811000001108
21819811000001100,Nifedipine 10mg capsules,21819811000001100
39022711000001101,Nifedipine 10mg modified-release tablets,39022711000001101
32425911000001106,Nifedipine 10mg modified-release tablets,32425911000001106
39022511000001106,Nifedipine 20mg modified-release capsules,39022511000001106
39022911000001104,Nifedipine 10mg modified-release capsules,39022911000001104
39111711000001105,Nifedipine 30mg modified-release tablets,39111711000001105
38994311000001109,Nifedipine 30mg modified-release tablets,38994311000001109
39022611000001105,Nifedipine 60mg modified-release tablets,39022611000001105
38990711000001102,Nifedipine 60mg modified-release tablets,38990711000001102
39022811000001109,Nifedipine 20mg modified-release tablets,39022811000001109
32426111000001102,Nifedipine 20mg modified-release tablets,32426111000001102
9096811000001100,Nifedipine 20mg/ml oral drops,9096811000001100
15878411000001101,Nifedipine 20mg/ml oral drops,15878411000001101
8670011000001105,Nifedipine 100mg/5ml oral suspension,8670011000001105
8639811000001105,Nifedipine 100mg/5ml oral suspension,8639811000001105
39107611000001108,Nifedipine 40mg modified-release tablets,39107611000001108
12862311000001102,Nifedipine 25mg/5ml oral suspension,12862311000001102
12818811000001109,Nifedipine 25mg/5ml oral suspension,12818811000001109
12862511000001108,Nifedipine 30mg/5ml oral suspension,12862511000001108
12819411000001104,Nifedipine 30mg/5ml oral suspension,12819411000001104
39107511000001109,Nifedipine 30mg modified-release capsules,39107511000001109
38896511000001101,Nifedipine 60mg modified-release capsules,38896511000001101
8670211000001100,Nifedipine 20mg/5ml oral suspension,8670211000001100
8641711000001100,Nifedipine 20mg/5ml oral suspension,8641711000001100
12303011000001106,Nifedipine 1mg/5ml oral suspension,12303011000001106
12281311000001104,Nifedipine 1mg/5ml oral suspension,12281311000001104
12862611000001107,Nifedipine 4mg/5ml oral suspension,12862611000001107
12819711000001105,Nifedipine 4mg/5ml oral suspension,12819711000001105
12303311000001109,Nifedipine 2.5mg/5ml oral suspension,12303311000001109
12284811000001105,Nifedipine 2.5mg/5ml oral suspension,12284811000001105
12862411000001109,Nifedipine 2mg/5ml oral suspension,12862411000001109
12819111000001109,Nifedipine 2mg/5ml oral suspension,12819111000001109
12862711000001103,Nifedipine 7.5mg/5ml oral suspension,12862711000001103
12820011000001109,Nifedipine 7.5mg/5ml oral suspension,12820011000001109
12303111000001107,Nifedipine 2.2mg/5ml oral suspension,12303111000001107
12284511000001107,Nifedipine 2.2mg/5ml oral suspension,12284511000001107
8670411000001101,Nifedipine 60mg/5ml oral suspension,8670411000001101
8641111000001101,Nifedipine 60mg/5ml oral suspension,8641111000001101
8670111000001106,Nifedipine 10mg/5ml oral suspension,8670111000001106
8640411000001102,Nifedipine 10mg/5ml oral suspension,8640411000001102
8670311000001108,Nifedipine 5mg/5ml oral suspension,8670311000001108
8642511000001102,Nifedipine 5mg/5ml oral suspension,8642511000001102
27111000001107,Adalat 5mg capsules,27111000001107
782511000001108,Adalat 10mg capsules,782511000001108
5011000001109,Adalat retard 20mg tablets,5011000001109
569011000001108,Adalat retard 10mg tablets,569011000001108
2881311000001105,Adalat LA 30mg tablets,2881311000001105
235511000001104,Adalat LA 60mg tablets,235511000001104
881811000001100,Adalat LA 20mg tablets,881811000001100
389611000001101,Coracten SR 20mg capsules,389611000001101
126411000001108,Coracten SR 10mg capsules,126411000001108
162811000001100,Coracten XL 30mg capsules,162811000001100
3381511000001105,Coracten XL 60mg capsules,3381511000001105
811311000001107,Angiopine 10 capsules,811311000001107
865011000001105,Angiopine MR 20mg tablets,865011000001105
568911000001104,Angiopine MR 10mg tablets,568911000001104
67711000001102,Kentipine MR 20 tablets,67711000001102
712411000001107,Kentipine MR 10 tablets,712411000001107
905711000001103,Cardilate MR 20mg tablets,905711000001103
25911000001100,Cardilate MR 10mg tablets,25911000001100
677411000001108,Hypolar Retard 20 tablets,677411000001108
2881811000001101,Hypolar XL 30 tablets,2881811000001101
4878111000001101,Hypolar Retard 10mg tablets,4878111000001101
74111000001103,Adipine MR 20 tablets,74111000001103
833611000001109,Adipine MR 10 tablets,833611000001109
9049711000001108,Adipine XL 30mg tablets,9049711000001108
9049911000001105,Adipine XL 60mg tablets,9049911000001105
9072711000001103,Nifedipin-ratiopharm 20mg/ml oral drops,9072711000001103
10189111000001106,Nimodrel XL 30mg tablets,10189111000001106
10189311000001108,Nimodrel XL 60mg tablets,10189311000001108
843411000001105,Slofedipine 20mg tablets,843411000001105
2882011000001104,Slofedipine XL 30mg tablets,2882011000001104
630411000001107,Slofedipine XL 60 tablets,630411000001107
413111000001101,Tensipine MR 10 tablets,413111000001101
385611000001104,Tensipine MR 20 tablets,385611000001104
188711000001108,Fortipine LA 40 tablets,188711000001108
904011000001104,Nifedipress MR 10 tablets,904011000001104
619111000001101,Nifedipress MR 20 tablets,619111000001101
7856211000001104,Nifedipress MR 10 tablets,7856211000001104
7855311000001102,Nifedipress MR 20 tablets,7855311000001102
7856611000001102,Nifedipress MR 20 tablets,7856611000001102
309611000001102,Coroday MR 20mg tablets,309611000001102
280811000001100,Nifopress Retard 20mg tablets,280811000001100
9485111000001105,Nifopress MR 20mg tablets,9485111000001105
693311000001101,Valni 20 Retard tablets,693311000001101
13401911000001109,Valni XL 30mg tablets,13401911000001109
13402111000001101,Valni XL 60mg tablets,13402111000001101
627111000001104,Calchan MR 10 tablets,627111000001104
17011000001100,Calchan MR 20 tablets,17011000001100
10751211000001100,Neozipine XL 30mg tablets,10751211000001100
10751411000001101,Neozipine XL 60mg tablets,10751411000001101
17666011000001106,Adanif XL 30mg tablets,17666011000001106
17666211000001101,Adanif XL 60mg tablets,17666211000001101
34685211000001104,Nidef 30mg modified-release tablets,34685211000001104
34685811000001103,Nidef 60mg modified-release tablets,34685811000001103
39214711000001106,Dexipress MR 20mg tablets,39214711000001106
13015911000001101,Verapamil 80mg/5ml oral solution,13015911000001101
13016011000001109,Verapamil 80mg/5ml oral suspension,13016011000001109
12946311000001102,Verapamil 80mg/5ml oral solution,12946311000001102
12946011000001100,Verapamil 80mg/5ml oral suspension,12946011000001100
13014511000001107,Verapamil 20mg/5ml oral solution,13014511000001107
13014611000001106,Verapamil 20mg/5ml oral suspension,13014611000001106
12942111000001103,Verapamil 20mg/5ml oral solution,12942111000001103
12941811000001101,Verapamil 20mg/5ml oral suspension,12941811000001101
12940911000001104,Verapamil 10mg/5ml oral solution,12940911000001104
12941011000001107,Verapamil 10mg/5ml oral suspension,12941011000001107
12933711000001109,Verapamil 10mg/5ml oral solution,12933711000001109
12933411000001103,Verapamil 10mg/5ml oral suspension,12933411000001103
36149611000001100,Verapamil 5mg/2ml solution for injection ampoules,36149611000001100
318204006,Verapamil 40mg tablets,318204006
413611000001109,Verapamil 40mg tablets,413611000001109
797711000001100,Verapamil 40mg tablets,797711000001100
232211000001107,Verapamil 40mg tablets,232211000001107
30111211000001102,Verapamil 40mg tablets,30111211000001102
40602711000001100,Verapamil 40mg tablets,40602711000001100
36405511000001105,Verapamil 40mg tablets,36405511000001105
422111000001103,Verapamil 40mg tablets,422111000001103
81311000001105,Verapamil 40mg tablets,81311000001105
37272211000001109,Verapamil 40mg tablets,37272211000001109
