code,term,dmd_id
34496911000001103,Carbocisteine 375mg capsules,34496911000001103
34257811000001101,Carbocisteine 375mg capsules,34257811000001101
32401711000001101,Carbocisteine 375mg capsules,32401711000001101
37050711000001109,Carbocisteine 375mg capsules,37050711000001109
38822811000001105,Carbocisteine 375mg capsules,38822811000001105
34584711000001104,Carbocisteine 375mg capsules,34584711000001104
38100811000001105,Carbocisteine 375mg capsules,38100811000001105
23647511000001103,Carbocisteine 375mg capsules,23647511000001103
29779811000001101,Carbocisteine 375mg capsules,29779811000001101
23680311000001103,Carbocisteine 375mg capsules,23680311000001103
34701211000001107,Carbocisteine 375mg capsules,34701211000001107
24425511000001106,Carbocisteine 375mg capsules,24425511000001106
35369611000001104,Carbocisteine 125mg/5ml oral solution,35369611000001104
37082711000001100,Carbocisteine 250mg/5ml oral solution,37082711000001100
34967511000001108,Carbocisteine 250mg/5ml oral solution,34967511000001108
34897411000001102,Carbocisteine 250mg/5ml oral solution,34897411000001102
34978411000001100,Carbocisteine 250mg/5ml oral solution,34978411000001100
37507911000001104,Carbocisteine 250mg/5ml oral solution,37507911000001104
37112211000001100,Carbocisteine 250mg/5ml oral solution,37112211000001100
38820711000001101,Carbocisteine 250mg/5ml oral solution,38820711000001101
38609911000001107,Carbocisteine 250mg/5ml oral solution,38609911000001107
37504011000001106,Carbocisteine 250mg/5ml oral solution,37504011000001106
34746711000001103,Carbocisteine 250mg/5ml oral solution,34746711000001103
30103211000001101,Carbocisteine 750mg/10ml oral solution 10ml sachets sugar free,30103211000001101
30331211000001103,Carbocisteine 750mg/10ml oral solution 10ml sachets sugar free,30331211000001103
31881011000001108,Carbocisteine 750mg/10ml oral solution 10ml sachets sugar free,31881011000001108
37111911000001103,Carbocisteine 750mg/10ml oral solution 10ml sachets sugar free,37111911000001103
30011711000001104,Carbocisteine 750mg/10ml oral solution 10ml sachets sugar free,30011711000001104
38823511000001100,Carbocisteine 750mg/10ml oral solution 10ml sachets sugar free,38823511000001100
38658711000001109,Carbocisteine 250mg/5ml oral solution sugar free,38658711000001109
38987711000001102,Carbocisteine 250mg/5ml oral solution sugar free,38987711000001102
39253211000001105,Carbocisteine 250mg/5ml oral solution sugar free,39253211000001105
40338811000001107,Carbocisteine 250mg/5ml oral solution sugar free,40338811000001107
38620611000001104,Carbocisteine 250mg/5ml oral solution sugar free,38620611000001104
39096911000001107,Carbocisteine 250mg/5ml oral solution sugar free,39096911000001107
38658811000001101,Carbocisteine 750mg/5ml oral solution sugar free,38658811000001101
39611111000001105,Carbocisteine 750mg/5ml oral solution sugar free,39611111000001105
38987911000001100,Carbocisteine 750mg/5ml oral solution sugar free,38987911000001100
40338411000001105,Carbocisteine 750mg/5ml oral solution sugar free,40338411000001105
38620911000001105,Carbocisteine 750mg/5ml oral solution sugar free,38620911000001105
39417611000001109,Carbocisteine 750mg capsules,39417611000001109
39816011000001108,Carbocisteine 750mg capsules,39816011000001108
39988511000001109,Carbocisteine 750mg capsules,39988511000001109
39339411000001104,Carbocisteine 750mg capsules,39339411000001104
40338611000001108,Carbocisteine 750mg capsules,40338611000001108
40323611000001104,Carbocisteine 750mg capsules,40323611000001104
3328311000001104,Mucodyne 375mg capsules,3328311000001104
3329011000001107,Mucodyne 250mg/5ml syrup,3329011000001107
3328711000001100,Mucodyne Paediatric 125mg/5ml syrup,3328711000001100
33758211000001106,Mucodyne Paediatric 250mg/5ml syrup,33758211000001106
39710211000001103,Dornase alfa 2.5mg/2.5ml nebuliser liquid ampoules,39710211000001103
3769211000001107,Pulmozyme 2.5mg nebuliser liquid 2.5ml ampoules,3769211000001107
4262711000001104,Mecysteine 100mg gastro-resistant tablets,4262711000001104
4257711000001107,Visclair 100mg gastro-resistant tablets,4257711000001107
8982011000001104,Tyloxapol 0.125% solution,8982011000001104
8981011000001107,Tyloxapol 0.125% solution,8981011000001107
10931111000001104,Erdosteine 300mg capsules,10931111000001104
10926811000001103,Erdotin 300mg capsules,10926811000001103
20515111000001102,Mannitol 40mg inhalation powder capsules with two devices,20515111000001102
20515311000001100,Bronchitol 40mg inhalation powder capsules with two devices,20515311000001100
703825000,Ivacaftor 150mg tablets,703825000
31719211000001102,Ivacaftor 50mg granules sachets sugar free,31719211000001102
31719311000001105,Ivacaftor 75mg granules sachets sugar free,31719311000001105
38285711000001109,Ivacaftor 25mg granules sachets sugar free,38285711000001109
21178111000001101,Kalydeco 150mg tablets,21178111000001101
31553311000001103,Kalydeco 50mg granules sachets,31553311000001103
31553911000001102,Kalydeco 75mg granules sachets,31553911000001102
38086811000001103,Kalydeco 25mg granules sachets,38086811000001103
31719411000001103,Lumacaftor 200mg / Ivacaftor 125mg tablets,31719411000001103
36752811000001102,Lumacaftor 100mg / Ivacaftor 125mg tablets,36752811000001102
36931911000001109,Lumacaftor 100mg / Ivacaftor 125mg granules sachets,36931911000001109
36932011000001102,Lumacaftor 150mg / Ivacaftor 188mg granules sachets,36932011000001102
31552011000001105,Orkambi 200mg/125mg tablets,31552011000001105
36627211000001109,Orkambi 100mg/125mg tablets,36627211000001109
36920111000001103,Orkambi 100mg/125mg granules sachets,36920111000001103
36920411000001108,Orkambi 150mg/188mg granules sachets,36920411000001108
36753011000001104,Tezacaftor 100mg / Ivacaftor 150mg tablets,36753011000001104
36745011000001101,Symkevi 100mg/150mg tablets,36745011000001101
9556911000001102,Boots Mild Vapour Rub 3 Months Plus,9556911000001102
10050811000001105,Ammonia solution strong 8.698g / Eucalyptus oil 500mg granules,10050811000001105
10038811000001109,Mackenzies Smelling Salts,10038811000001109
11783111000001109,Boots Vapour Chest Rub,11783111000001109
13532011000001103,Generic Olbas Oil liquid,13532011000001103
13507111000001108,Olbas Oil liquid,13507111000001108
13532111000001102,Generic Olbas for Children liquid,13532111000001102
13507711000001109,Olbas for Children liquid,13507711000001109
13586811000001104,Menthol 17.5% / Peppermint oil 0.2% liquid,13586811000001104
13582011000001106,Covonia Vapour Drops,13582011000001106
13718111000001106,Generic Snufflebabe Vapour Rub,13718111000001106
13717911000001108,Snufflebabe Vapour Rub,13717911000001108
8888211000001100,Generic Vicks Vaporub,8888211000001100
8866411000001100,Vicks Vaporub,8866411000001100
8007411000001100,Jackson's Vapour Rub,8007411000001100
8888111000001106,Generic Vicks Inhaler,8888111000001106
8865411000001109,Vicks Inhaler,8865411000001109
4934611000001107,Generic Vicks Medinite syrup,4934611000001107
4925311000001100,Vicks Medinite syrup,4925311000001100
24388911000001108,Numark Vapour Rub,24388911000001108
32498711000001108,Generic Bell's Vapour Rub,32498711000001108
32475711000001108,Bell's Vapour Rub,32475711000001108
34821111000001107,Benzoin compound tincture,34821111000001107
3744511000001102,Benzoin compound tincture,3744511000001102
3745611000001102,Benzoin compound tincture,3745611000001102
8994011000001109,Benzoin compound tincture,8994011000001109
3743811000001102,Friars' Balsam,3743811000001102
4336311000001103,Benzoin tincture,4336311000001103
4321411000001102,Benzoin tincture,4321411000001102
4321811000001100,Benzoin tincture,4321811000001100
8971411000001106,Benzoin tincture,8971411000001106
320952008,Menthol and Eucalyptus inhalation,320952008
3646711000001107,Menthol and Eucalyptus inhalation,3646711000001107
3649011000001104,Menthol and Eucalyptus inhalation,3649011000001104
3647611000001101,Menthol and Eucalyptus inhalation,3647611000001101
3648211000001104,Menthol and Eucalyptus inhalation,3648211000001104
3647211000001103,Menthol and Eucalyptus inhalation,3647211000001103
8147411000001102,Generic Karvol Decongestant capsules,8147411000001102
8145111000001103,Karvol Decongestant capsules,8145111000001103
4481911000001107,Generic Karvol Decongestant drops,4481911000001107
4471111000001102,Karvol Decongestant drops,4471111000001102
4598811000001103,Generic Tixycolds Cold and Hayfever Inhalant capsules,4598811000001103
4590711000001109,Tixycolds Cold and Hayfever Inhalant capsules,4590711000001109
15065911000001106,Codeine 15mg/5ml linctus,15065911000001106
108011000001105,Codeine 15mg/5ml linctus,108011000001105
257111000001103,Codeine 15mg/5ml linctus,257111000001103
14775111000001108,Codeine 15mg/5ml linctus,14775111000001108
9829911000001106,Codeine 15mg/5ml linctus,9829911000001106
15215911000001101,Codeine 15mg/5ml linctus,15215911000001101
833011000001102,Codeine 15mg/5ml linctus,833011000001102
149311000001106,Codeine 15mg/5ml linctus,149311000001106
22082211000001106,Codeine 15mg/5ml linctus,22082211000001106
35370211000001104,Codeine 3mg/5ml linctus paediatric,35370211000001104
5226111000001104,Codeine 3mg/5ml linctus paediatric,5226111000001104
38896411000001100,Codeine 15mg/5ml linctus sugar free,38896411000001100
3445711000001102,Codeine 15mg/5ml linctus sugar free,3445711000001102
3447811000001100,Codeine 15mg/5ml linctus sugar free,3447811000001100
22639111000001106,Codeine 15mg/5ml linctus sugar free,22639111000001106
3447111000001107,Codeine 15mg/5ml linctus sugar free,3447111000001107
38860011000001108,Codeine 15mg/5ml linctus sugar free,38860011000001108
23652611000001104,Codeine 15mg/5ml linctus sugar free,23652611000001104
18953111000001102,Codeine 15mg/5ml linctus sugar free,18953111000001102
15216111000001105,Codeine 15mg/5ml linctus sugar free,15216111000001105
3448511000001104,Codeine 15mg/5ml linctus sugar free,3448511000001104
3446711000001105,Codeine 15mg/5ml linctus sugar free,3446711000001105
3336311000001100,Codeine 3mg/5ml linctus paediatric sugar free,3336311000001100
3446911000001107,Galcodine 15mg/5ml linctus,3446911000001107
2979711000001105,Galcodine 3mg/5ml linctus paediatric,2979711000001105
11718411000001108,Dextromethorphan 10mg/5ml oral solution,11718411000001108
11669411000001106,Dextromethorphan 10mg/5ml oral solution,11669411000001106
3973311000001104,Dextromethorphan 2.5mg lozenges,3973311000001104
28279511000001105,Dextromethorphan 30mg/5ml oral suspension,28279511000001105
28787311000001108,Dextromethorphan 30mg/5ml oral suspension,28787311000001108
11718611000001106,Dextromethorphan 20mg/5ml oral solution,11718611000001106
11718711000001102,Dextromethorphan 20mg/5ml oral suspension,11718711000001102
11670311000001101,Dextromethorphan 20mg/5ml oral solution,11670311000001101
11669711000001100,Dextromethorphan 20mg/5ml oral suspension,11669711000001100
11718811000001105,Dextromethorphan 40.5mg/5ml oral solution,11718811000001105
11718911000001100,Dextromethorphan 40.5mg/5ml oral suspension,11718911000001100
11671611000001101,Dextromethorphan 40.5mg/5ml oral solution,11671611000001101
11671011000001108,Dextromethorphan 40.5mg/5ml oral suspension,11671011000001108
11718511000001107,Dextromethorphan 10mg/5ml oral suspension,11718511000001107
11669111000001101,Dextromethorphan 10mg/5ml oral suspension,11669111000001101
4701111000001104,Dextromethorphan 5mg/5ml / Triprolidine 625micrograms/5ml oral solution sugar free,4701111000001104
4650911000001106,Dextromethorphan 7.5mg/5ml oral solution sugar free,4650911000001106
7969611000001107,Dextromethorphan 5mg/5ml oral solution sugar free,7969611000001107
8832211000001109,Dextromethorphan 7.5mg pastilles sugar free,8832211000001109
4932011000001106,Dextromethorphan 7.5mg/5ml oral solution,4932011000001106
4931811000001109,Dextromethorphan 3.75mg/5ml oral solution sugar free,4931811000001109
4931911000001104,Dextromethorphan 7.5mg/5ml / Menthol 2.5mg/5ml oral solution,4931911000001104
34377511000001105,Dextromethorphan 30mg/5ml oral solution,34377511000001105
34348211000001105,Dextromethorphan 30mg/5ml oral solution,34348211000001105
11755311000001100,Boots Dry Cough Relief 2.5mg lozenges,11755311000001100
4916611000001109,Covonia Original Bronchial Balsam oral solution,4916611000001109
28268611000001109,Delsym 12 Hour Cough Relief liquid,28268611000001109
3966711000001101,Strepsils Cough 2.5mg lozenges,3966711000001101
4673911000001100,Benylin Children's Coughs & Colds oral solution,4673911000001100
4914011000001107,Benylin Dry Coughs 7.5mg/5ml oral solution,4914011000001107
4647511000001103,Robitussin Dry Cough 7.5mg/5ml oral solution sugar free,4647511000001103
8831811000001101,Robitussin soft pastilles for dry cough 7.5mg,8831811000001101
4917011000001104,Robitussin Junior Persistent Cough 3.75mg/5ml oral solution,4917011000001104
7943911000001105,Dry Cough 5mg/5ml syrup,7943911000001105
16736811000001102,Tussabron 10mg/5ml syrup,16736811000001102
24390311000001106,Numark Adult Dry Cough linctus,24390311000001106
11719411000001100,Diamorphine 2.5mg/5ml oral solution,11719411000001100
11662811000001103,Diamorphine 2.5mg/5ml oral solution,11662811000001103
11719011000001109,Diamorphine 1.25mg/5ml oral solution,11719011000001109
11659711000001106,Diamorphine 1.25mg/5ml oral solution,11659711000001106
11720111000001106,Diamorphine 3mg/5ml oral solution,11720111000001106
11666611000001101,Diamorphine 3mg/5ml oral solution,11666611000001101
11719911000001108,Diamorphine 2mg/5ml oral solution,11719911000001108
11665211000001109,Diamorphine 2mg/5ml oral solution,11665211000001109
36123011000001106,Methadone 2mg/5ml linctus,36123011000001106
3865511000001109,Methadone 2mg/5ml linctus,3865511000001109
3866711000001107,Methadone 2mg/5ml linctus,3866711000001107
3866111000001106,Methadone 2mg/5ml linctus,3866111000001106
4562211000001103,Pholcodine 4mg/5ml oral solution sugar free,4562211000001103
38753611000001100,Pholcodine 5mg/5ml linctus,38753611000001100
568611000001105,Pholcodine 5mg/5ml linctus,568611000001105
830211000001102,Pholcodine 5mg/5ml linctus,830211000001102
14774511000001100,Pholcodine 5mg/5ml linctus,14774511000001100
9827711000001101,Pholcodine 5mg/5ml linctus,9827711000001101
24585911000001104,Pholcodine 5mg/5ml linctus,24585911000001104
