code,term,dmd_id,dmd_type,bnf_code
37502711000001103,Duloxetine 30mg gastro-resistant capsules,37502711000001103,AMP,0403040Y0AAAAAA
41728111000001105,Duloxetine 30mg gastro-resistant capsules,41728111000001105,AMP,0403040Y0AAAAAA
38877811000001107,Duloxetine 30mg gastro-resistant capsules,38877811000001107,AMP,0403040Y0AAAAAA
35142611000001109,Duloxetine 30mg gastro-resistant capsules,35142611000001109,AMP,0403040Y0AAAAAA
32429211000001104,Duloxetine 30mg gastro-resistant capsules,32429211000001104,AMP,0403040Y0AAAAAA
37858811000001104,Duloxetine 30mg gastro-resistant capsules,37858811000001104,AMP,0403040Y0AAAAAA
29823311000001105,Duloxetine 30mg gastro-resistant capsules,29823311000001105,AMP,0403040Y0AAAAAA
35861011000001109,Duloxetine 30mg gastro-resistant capsules,35861011000001109,AMP,0403040Y0AAAAAA
37333211000001105,Duloxetine 30mg gastro-resistant capsules,37333211000001105,AMP,0403040Y0AAAAAA
34759111000001105,Duloxetine 30mg gastro-resistant capsules,34759111000001105,AMP,0403040Y0AAAAAA
30951711000001102,Duloxetine 30mg gastro-resistant capsules,30951711000001102,AMP,0403040Y0AAAAAA
42294211000001107,Duloxetine 60mg gastro-resistant capsules,42294211000001107,VMP,0403040Y0AAABAB
29299211000001102,Duloxetine 60mg gastro-resistant capsules,29299211000001102,AMP,0403040Y0AAABAB
34931811000001106,Duloxetine 60mg gastro-resistant capsules,34931811000001106,AMP,0403040Y0AAABAB
29288211000001108,Duloxetine 60mg gastro-resistant capsules,29288211000001108,AMP,0403040Y0AAABAB
31896311000001102,Duloxetine 60mg gastro-resistant capsules,31896311000001102,AMP,0403040Y0AAABAB
41130411000001109,Duloxetine 60mg gastro-resistant capsules,41130411000001109,AMP,0403040Y0AAABAB
34504311000001102,Duloxetine 60mg gastro-resistant capsules,34504311000001102,AMP,0403040Y0AAABAB
40590811000001100,Duloxetine 60mg gastro-resistant capsules,40590811000001100,AMP,0403040Y0AAABAB
31379811000001108,Duloxetine 60mg gastro-resistant capsules,31379811000001108,AMP,0403040Y0AAABAB
30052811000001109,Duloxetine 60mg gastro-resistant capsules,30052811000001109,AMP,0403040Y0AAABAB
30085711000001100,Duloxetine 60mg gastro-resistant capsules,30085711000001100,AMP,0403040Y0AAABAB
34496711000001100,Duloxetine 60mg gastro-resistant capsules,34496711000001100,AMP,0403040Y0AAABAB
29433211000001106,Duloxetine 60mg gastro-resistant capsules,29433211000001106,AMP,0403040Y0AAABAB
30124211000001105,Duloxetine 60mg gastro-resistant capsules,30124211000001105,AMP,0403040Y0AAABAB
41752211000001100,Duloxetine 60mg gastro-resistant capsules,41752211000001100,AMP,0403040Y0AAABAB
38878211000001105,Duloxetine 60mg gastro-resistant capsules,38878211000001105,AMP,0403040Y0AAABAB
35143011000001106,Duloxetine 60mg gastro-resistant capsules,35143011000001106,AMP,0403040Y0AAABAB
32429611000001102,Duloxetine 60mg gastro-resistant capsules,32429611000001102,AMP,0403040Y0AAABAB
37859011000001100,Duloxetine 60mg gastro-resistant capsules,37859011000001100,AMP,0403040Y0AAABAB
29824011000001109,Duloxetine 60mg gastro-resistant capsules,29824011000001109,AMP,0403040Y0AAABAB
36476211000001108,Duloxetine 60mg gastro-resistant capsules,36476211000001108,AMP,0403040Y0AAABAB
39536611000001106,Duloxetine 60mg gastro-resistant capsules,39536611000001106,AMP,0403040Y0AAABAB
34761911000001102,Duloxetine 60mg gastro-resistant capsules,34761911000001102,AMP,0403040Y0AAABAB
30951911000001100,Duloxetine 60mg gastro-resistant capsules,30951911000001100,AMP,0403040Y0AAABAB
39964811000001101,Duloxetine 90mg gastro-resistant capsules,39964811000001101,VMP,0403040Y0AAACAC
40083811000001108,Duloxetine 90mg gastro-resistant capsules,40083811000001108,AMP,0403040Y0AAACAC
41325611000001109,Duloxetine 90mg gastro-resistant capsules,41325611000001109,AMP,0403040Y0AAACAC
40196611000001107,Duloxetine 90mg gastro-resistant capsules,40196611000001107,AMP,0403040Y0AAACAC
39949011000001104,Duloxetine 90mg gastro-resistant capsules,39949011000001104,AMP,0403040Y0AAACAC
39964711000001109,Duloxetine 120mg gastro-resistant capsules,39964711000001109,VMP,0403040Y0AAADAD
40084011000001100,Duloxetine 120mg gastro-resistant capsules,40084011000001100,AMP,0403040Y0AAADAD
41325411000001106,Duloxetine 120mg gastro-resistant capsules,41325411000001106,AMP,0403040Y0AAADAD
40196411000001109,Duloxetine 120mg gastro-resistant capsules,40196411000001109,AMP,0403040Y0AAADAD
39949311000001101,Duloxetine 120mg gastro-resistant capsules,39949311000001101,AMP,0403040Y0AAADAD
9038411000001109,Cymbalta 30mg gastro-resistant capsules,9038411000001109,AMP,0403040Y0BBAAAA
9039311000001108,Cymbalta 60mg gastro-resistant capsules,9039311000001108,AMP,0403040Y0BBABAB
30990411000001105,Duciltia 30mg gastro-resistant capsules,30990411000001105,AMP,0403040Y0BCAAAA
30990611000001108,Duciltia 60mg gastro-resistant capsules,30990611000001108,AMP,0403040Y0BCAAAB
35034711000001103,Depalta 30mg gastro-resistant capsules,35034711000001103,AMP,0403040Y0BDAAAA
35035211000001106,Depalta 60mg gastro-resistant capsules,35035211000001106,AMP,0403040Y0BDABAB
36871511000001108,Dutor 30mg gastro-resistant capsules,36871511000001108,AMP,0403040Y0BEAAAA
36871911000001101,Dutor 60mg gastro-resistant capsules,36871911000001101,AMP,0403040Y0BEABAB
15499111000001100,Agomelatine 25mg tablets,15499111000001100,VMP,0403040Z0AAAAAA
36823811000001109,Agomelatine 25mg tablets,36823811000001109,AMP,0403040Z0AAAAAA
36797511000001109,Agomelatine 25mg tablets,36797511000001109,AMP,0403040Z0AAAAAA
36825311000001104,Agomelatine 25mg tablets,36825311000001104,AMP,0403040Z0AAAAAA
36602711000001107,Agomelatine 25mg tablets,36602711000001107,AMP,0403040Z0AAAAAA
37105211000001107,Agomelatine 25mg tablets,37105211000001107,AMP,0403040Z0AAAAAA
38763811000001107,Agomelatine 25mg tablets,38763811000001107,AMP,0403040Z0AAAAAA
37857811000001103,Agomelatine 25mg tablets,37857811000001103,AMP,0403040Z0AAAAAA
36776111000001105,Agomelatine 25mg tablets,36776111000001105,AMP,0403040Z0AAAAAA
37243311000001105,Agomelatine 25mg tablets,37243311000001105,AMP,0403040Z0AAAAAA
15457711000001104,Valdoxan 25mg tablets,15457711000001104,AMP,0403040Z0BBAAAA
321745007,VMP previous to 42291111000001104,321745007,VMP,0403010B0AAAGAG
321746008,VMP previous to 42291211000001105,321746008,VMP,0403010B0AAAHAH
321747004,VMP previous to 42291311000001102,321747004,VMP,0403010B0AAAIAI
321761009,VMP previous to 35901411000001107,321761009,VMP,0403010B0AAANAN
321762002,VMP previous to 35901611000001105,321762002,VMP,0403010B0AAAFAF
321763007,VMP previous to 35901211000001108,321763007,VMP,0403010B0AAAAAA
321765000,VMP previous to 35901511000001106,321765000,VMP,0403010B0AAABAB
321785001,VMP previous to 42269711000001101,321785001,VMP,0403010F0AAAAAA
321786000,VMP previous to 42269811000001109,321786000,VMP,0403010F0AAABAB
321787009,VMP previous to 42269911000001104,321787009,VMP,0403010F0AAACAC
321789007,VMP previous to 36089011000001108,321789007,VMP,0403010F0AAADAD
321790003,VMP previous to 36089111000001109,321790003,VMP,0403010F0AAARAR
321805008,VMP previous to 42270611000001107,321805008,VMP,0403010J0AAAAAA
321806009,VMP previous to 42270711000001103,321806009,VMP,0403010J0AAAIAI
321811006,VMP previous to 42270811000001106,321811006,VMP,0403010L0AAAAAA
321812004,VMP previous to 42270911000001101,321812004,VMP,0403010L0AAABAB
321813009,VMP previous to 42271011000001109,321813009,VMP,0403010L0AAACAC
321814003,VMP previous to 42271111000001105,321814003,VMP,0403010L0AAADAD
321816001,VMP previous to 42295311000001100,321816001,VMP,0403010N0AAADAD
321817005,VMP previous to 42295411000001107,321817005,VMP,0403010N0AAAEAE
321825007,VMP previous to 36046511000001104,321825007,VMP,0403010N0AAACAC
321834002,VMP previous to 36040411000001100,321834002,VMP,0403010R0AAALAL
321835001,VMP previous to 39699211000001104,321835001,VMP,0403010R0AAAAAA
321841008,VMP previous to 42273711000001107,321841008,VMP,0403010S0AAAAAA
321842001,VMP previous to 42273811000001104,321842001,VMP,0403010S0AAABAB
321843006,VMP previous to 42273911000001109,321843006,VMP,0403010S0AAAEAE
321844000,VMP previous to 42274011000001107,321844000,VMP,0403010S0AAADAD
321846003,VMP previous to 42274111000001108,321846003,VMP,0403010T0AAAAAA
321847007,VMP previous to 42274211000001102,321847007,VMP,0403010T0AAABAB
321848002,VMP previous to 42274311000001105,321848002,VMP,0403010T0AAACAC
321861002,VMP previous to 39701411000001105,321861002,VMP,0403010V0AAADAD
321864005,VMP previous to 39701511000001109,321864005,VMP,0403010V0AAAEAE
321877001,VMP previous to 42280611000001101,321877001,VMP,0403010X0AAADAD
321880000,VMP previous to 42280411000001104,321880000,VMP,0403010X0AAABAB
321881001,VMP previous to 42280711000001105,321881001,VMP,0403010X0AAAAAA
321886006,VMP previous to 42281111000001103,321886006,VMP,0403010Y0AAAAAA
321887002,VMP previous to 42280911000001107,321887002,VMP,0403010Y0AAABAB
321888007,VMP previous to 42281011000001104,321888007,VMP,0403010Y0AAACAC
321893005,VMP previous to 42268011000001108,321893005,VMP,0403010C0AAABAB
321894004,VMP previous to 42206311000001108,321894004,VMP,0403010C0AAACAC
321902007,VMP previous to 42277211000001109,321902007,VMP,0403020M0AAAAAA
321908006,VMP previous to 42273411000001101,321908006,VMP,0403020H0AAAAAA
321910008,VMP previous to 39708811000001101,321910008,VMP,0403020Q0AAAAAA
321913005,VMP previous to 42274911000001106,321913005,VMP,0403020K0AAAAAA
321915003,VMP previous to 42275011000001106,321915003,VMP,0403020K0AAACAC
321926009,VMP previous to 39692711000001100,321926009,VMP,0403010V0AAALAL
321927000,VMP previous to 39692911000001103,321927000,VMP,0403010V0AAAMAM
321929002,VMP previous to 39731811000001104,321929002,VMP,0403010B0AAA8A8
321930007,VMP previous to 39731711000001107,321930007,VMP,0403010B0AAA9A9
321935002,VMP previous to 39692511000001105,321935002,VMP,0403040F0AAAAAA
321936001,VMP previous to 39692311000001104,321936001,VMP,0403040F0AAABAB
321941009,VMP previous to 41989911000001101,321941009,VMP,0403040S0AAABAB
321945000,VMP previous to 42272511000001109,321945000,VMP,0403030L0AAAAAA
321947008,VMP previous to 42272411000001105,321947008,VMP,0403030L0AAABAB
321949006,VMP previous to 42271711000001106,321949006,VMP,0403030E0AAAAAA
321951005,VMP previous to 42271811000001103,321951005,VMP,0403030E0AAACAC
321954002,VMP previous to 42272011000001101,321954002,VMP,0403030E0AAAEAE
321959007,VMP previous to 39704111000001102,321959007,VMP,0403030Q0AAAAAA
321960002,VMP previous to 39704011000001103,321960002,VMP,0403030Q0AAABAB
321964006,VMP previous to 42276511000001105,321964006,VMP,0403030P0AAAAAA
321966008,VMP previous to 42276611000001109,321966008,VMP,0403030P0AAABAB
321968009,VMP previous to 36565911000001109,321968009,VMP,0403030P0AAAGAG
321970000,VMP previous to 39707611000001104,321970000,VMP,0403040W0AAAAAA
321971001,VMP previous to 39707411000001102,321971001,VMP,0403040W0AAABAB
321974009,VMP previous to 39707311000001109,321974009,VMP,0403040W0AAACAC
321976006,VMP previous to 38750311000001104,321976006,VMP,0403040W0AAADAD
321978007,VMP previous to 38750411000001106,321978007,VMP,0403040W0AAAEAE
321980001,VMP previous to 42275111000001107,321980001,VMP,0403040T0AAAAAA
321981002,VMP previous to 42275211000001101,321981002,VMP,0403040T0AAABAB
321984005,VMP previous to 36061911000001105,321984005,VMP,0403040T0AAACAC
321987003,VMP previous to 42269411000001107,321987003,VMP,0403030D0AAAAAA
321989000,VMP previous to 42269311000001100,321989000,VMP,0403030D0AAABAB
321991008,VMP previous to 42269511000001106,321991008,VMP,0403030D0AAACAC
321994000,VMP previous to 42269611000001105,321994000,VMP,0403030Z0AAAAAA
321996003,VMP previous to 39703311000001102,321996003,VMP,0403040U0AAAAAA
321998002,VMP previous to 42274711000001109,321998002,VMP,0403040X0AAAAAA
3404611000001102,VMP previous to 42271211000001104,3404611000001102,VMP,0403030X0AAAAAA
373959000,VMP previous to 42271511000001101,373959000,VMP,0403030E0AAALAL
373965000,VMP previous to 42271611000001102,373965000,VMP,0403030E0AAAPAP
375193003,VMP previous to 42274511000001104,375193003,VMP,0403040X0AAANAN
375194009,VMP previous to 42274411000001103,375194009,VMP,0403040X0AAALAL
375195005,VMP previous to 42274611000001100,375195005,VMP,0403040X0AAAJAJ
375196006,VMP previous to 42274811000001101,375196006,VMP,0403040X0AAAPAP
376689003,VMP previous to 42280811000001102,376689003,VMP,0403010X0AAAPAP
376690007,VMP previous to 42280511000001100,376690007,VMP,0403010X0AAAQAQ
376803002,VMP previous to 42271911000001108,376803002,VMP,0403030E0AAANAN
407915000,VMP previous to 42271211000001104,407915000,VMP,0403030X0AAAAAA
408067001,VMP previous to 42271311000001107,408067001,VMP,0403030X0AAABAB
409150001,VMP previous to 42271411000001100,409150001,VMP,0403030X0AAACAC
416946001,VMP previous to 42294211000001107,416946001,VMP,0403040Y0AAABAB
417231005,VMP previous to 42294111000001101,417231005,VMP,0403040Y0AAAAAA
421041006,VMP previous to 39701911000001102,421041006,VMP,0403030P0AAAKAK
422084009,VMP previous to 42276711000001100,422084009,VMP,0403030P0AAALAL
4860611000001103,VMP previous to 42274611000001100,4860611000001103,VMP,0403040X0AAAJAJ
4956911000001105,VMP previous to 42271311000001107,4956911000001105,VMP,0403030X0AAABAB
5627811000001105,VMP previous to 42274411000001103,5627811000001105,VMP,0403040X0AAALAL
7335411000001106,VMP previous to 42271411000001100,7335411000001106,VMP,0403030X0AAACAC
8797111000001109,VMP previous to 42274511000001104,8797111000001109,VMP,0403040X0AAANAN
8797311000001106,VMP previous to 42274811000001101,8797311000001106,VMP,0403040X0AAAPAP
9042911000001100,VMP previous to 42294111000001101,9042911000001100,VMP,0403040Y0AAAAAA
9043011000001108,VMP previous to 42294211000001107,9043011000001108,VMP,0403040Y0AAABAB
