code,term,dmd_id,dmd_type,bnf_code
16073511000001108,Diamorphine 10mg powder for solution for injection vials,16073511000001108,VMP,0407020K0AAEGEG
16442611000001105,Diamorphine 10mg powder for solution for injection vials,16442611000001105,AMP,0407020K0AAEGEG
16057911000001108,Diamorphine 10mg powder for solution for injection vials,16057911000001108,AMP,0407020K0AAEGEG
16073411000001109,Diamorphine 100mg powder for solution for injection vials,16073411000001109,VMP,0407020K0AAEHEH
16443011000001107,Diamorphine 100mg powder for solution for injection vials,16443011000001107,AMP,0407020K0AAEHEH
16058811000001104,Diamorphine 100mg powder for solution for injection vials,16058811000001104,AMP,0407020K0AAEHEH
16073711000001103,Diamorphine 500mg powder for solution for injection vials,16073711000001103,VMP,0407020K0AAEIEI
16443411000001103,Diamorphine 500mg powder for solution for injection vials,16443411000001103,AMP,0407020K0AAEIEI
16059511000001108,Diamorphine 500mg powder for solution for injection vials,16059511000001108,AMP,0407020K0AAEIEI
16073611000001107,Diamorphine 30mg powder for solution for injection vials,16073611000001107,VMP,0407020K0AAEMEM
16442811000001109,Diamorphine 30mg powder for solution for injection vials,16442811000001109,AMP,0407020K0AAEMEM
16058311000001108,Diamorphine 30mg powder for solution for injection vials,16058311000001108,AMP,0407020K0AAEMEM
11719511000001101,Diamorphine 200mg/5ml oral solution,11719511000001101,VMP,0407020K0AAEQEQ
11663511000001108,Diamorphine 200mg/5ml oral solution,11663511000001108,AMP,0407020K0AAEQEQ
12292011000001106,Diamorphine 20mg impregnated cigarettes,12292011000001106,VMP,0407020K0AAEUEU
12235911000001106,Diamorphine 20mg impregnated cigarettes,12235911000001106,AMP,0407020K0AAEUEU
12291911000001104,Diamorphine 120mg impregnated cigarettes,12291911000001104,VMP,0407020K0AAEVEV
12236811000001109,Diamorphine 120mg impregnated cigarettes,12236811000001109,AMP,0407020K0AAEVEV
13384011000001103,Diamorphine 340mg/5ml oral solution,13384011000001103,VMP,0407020K0AAEWEW
13378411000001109,Diamorphine 340mg/5ml oral solution,13378411000001109,AMP,0407020K0AAEWEW
13384111000001102,Diamorphine 350mg/5ml oral solution,13384111000001102,VMP,0407020K0AAEXEX
13378011000001100,Diamorphine 350mg/5ml oral solution,13378011000001100,AMP,0407020K0AAEXEX
13384211000001108,Diamorphine 360mg/5ml oral solution,13384211000001108,VMP,0407020K0AAEYEY
13377711000001104,Diamorphine 360mg/5ml oral solution,13377711000001104,AMP,0407020K0AAEYEY
13384311000001100,Diamorphine 370mg/5ml oral solution,13384311000001100,VMP,0407020K0AAEZEZ
13377211000001106,Diamorphine 370mg/5ml oral solution,13377211000001106,AMP,0407020K0AAEZEZ
13384411000001107,Diamorphine 380mg/5ml oral solution,13384411000001107,VMP,0407020K0AAFAFA
13376911000001100,Diamorphine 380mg/5ml oral solution,13376911000001100,AMP,0407020K0AAFAFA
13384511000001106,Diamorphine 390mg/5ml oral solution,13384511000001106,VMP,0407020K0AAFBFB
13376611000001106,Diamorphine 390mg/5ml oral solution,13376611000001106,AMP,0407020K0AAFBFB
13372111000001102,Diamorphine 400mg/5ml oral solution,13372111000001102,VMP,0407020K0AAFCFC
13371911000001105,Diamorphine 400mg/5ml oral solution,13371911000001105,AMP,0407020K0AAFCFC
13384611000001105,Diamorphine 410mg/5ml oral solution,13384611000001105,VMP,0407020K0AAFDFD
13378711000001103,Diamorphine 410mg/5ml oral solution,13378711000001103,AMP,0407020K0AAFDFD
15436511000001108,Diamorphine 320mg/5ml oral solution,15436511000001108,VMP,0407020K0AAFEFE
15428311000001101,Diamorphine 320mg/5ml oral solution,15428311000001101,AMP,0407020K0AAFEFE
15631511000001102,Diamorphine 250mg/5ml oral solution,15631511000001102,VMP,0407020K0AAFFFF
15617011000001109,Diamorphine 250mg/5ml oral solution,15617011000001109,AMP,0407020K0AAFFFF
15631611000001103,Diamorphine 260mg/5ml oral solution,15631611000001103,VMP,0407020K0AAFGFG
15617311000001107,Diamorphine 260mg/5ml oral solution,15617311000001107,AMP,0407020K0AAFGFG
15631711000001107,Diamorphine 270mg/5ml oral solution,15631711000001107,VMP,0407020K0AAFHFH
15617611000001102,Diamorphine 270mg/5ml oral solution,15617611000001102,AMP,0407020K0AAFHFH
15631811000001104,Diamorphine 280mg/5ml oral solution,15631811000001104,VMP,0407020K0AAFIFI
15617911000001108,Diamorphine 280mg/5ml oral solution,15617911000001108,AMP,0407020K0AAFIFI
15631911000001109,Diamorphine 290mg/5ml oral solution,15631911000001109,VMP,0407020K0AAFJFJ
15618211000001100,Diamorphine 290mg/5ml oral solution,15618211000001100,AMP,0407020K0AAFJFJ
15632011000001102,Diamorphine 300mg/5ml oral solution,15632011000001102,VMP,0407020K0AAFKFK
15618511000001102,Diamorphine 300mg/5ml oral solution,15618511000001102,AMP,0407020K0AAFKFK
15632111000001101,Diamorphine 310mg/5ml oral solution,15632111000001101,VMP,0407020K0AAFLFL
15618811000001104,Diamorphine 310mg/5ml oral solution,15618811000001104,AMP,0407020K0AAFLFL
15632211000001107,Diamorphine 330mg/5ml oral solution,15632211000001107,VMP,0407020K0AAFMFM
15619111000001104,Diamorphine 330mg/5ml oral solution,15619111000001104,AMP,0407020K0AAFMFM
19946711000001109,Diamorphine 130mg/5ml oral solution,19946711000001109,VMP,0407020K0AAFNFN
19909311000001107,Diamorphine 130mg/5ml oral solution,19909311000001107,AMP,0407020K0AAFNFN
39709111000001101,Diamorphine hydrochloride powder,39709111000001101,VMP,0407020K0AAFPFP
4304511000001109,Diamorphine hydrochloride powder,4304511000001109,AMP,0407020K0AAFPFP
10834311000001109,Diamorphine hydrochloride powder,10834311000001109,AMP,0407020K0AAFPFP
4307011000001109,Diamorphine hydrochloride powder,4307011000001109,AMP,0407020K0AAFPFP
19740511000001107,Diamorphine hydrochloride powder,19740511000001107,AMP,0407020K0AAFPFP
4306111000001107,Diamorphine hydrochloride powder,4306111000001107,AMP,0407020K0AAFPFP
15105811000001106,Diamorphine hydrochloride powder,15105811000001106,AMP,0407020K0AAFPFP
37514111000001109,Diamorphine hydrochloride powder,37514111000001109,AMP,0407020K0AAFPFP
4306811000001100,Diamorphine hydrochloride powder,4306811000001100,AMP,0407020K0AAFPFP
39718711000001107,Meptazinol 100mg/1ml solution for injection ampoules,39718711000001107,VMP,0407020L0AAAAAA
39700411000001101,Meptazinol 200mg tablets,39700411000001101,VMP,0407020L0AAABAB
234611000001101,Meptid 200mg tablets,234611000001101,AMP,0407020L0BBAAAB
171011000001105,Meptid 100mg/1ml solution for injection ampoules,171011000001105,AMP,0407020L0BBABAA
12299211000001109,Methadone 100mg impregnated cigarettes,12299211000001109,VMP,0407020M0AAA2A2
12240411000001106,Methadone 100mg impregnated cigarettes,12240411000001106,AMP,0407020M0AAA2A2
36121011000001105,Methadone 20mg/2ml solution for injection ampoules,36121011000001105,VMP,0407020M0AAA3A3
491111000001101,Methadone 20mg/2ml solution for injection ampoules,491111000001101,AMP,0407020M0AAA3A3
928511000001106,Methadone 20mg/2ml solution for injection ampoules,928511000001106,AMP,0407020M0AAA3A3
54711000001100,Methadone 20mg/2ml solution for injection ampoules,54711000001100,AMP,0407020M0AAA3A3
4831911000001105,Methadone 20mg/2ml solution for injection ampoules,4831911000001105,AMP,0407020M0AAA3A3
331911000001102,Methadone 20mg/2ml solution for injection ampoules,331911000001102,AMP,0407020M0AAA3A3
170111000001100,Methadone 20mg/2ml solution for injection ampoules,170111000001100,AMP,0407020M0AAA3A3
5709011000001107,Methadone 50mg/2ml solution for injection ampoules,5709011000001107,VMP,0407020M0AAA6A6
12389611000001101,Methadone 20mg/1ml solution for injection ampoules,12389611000001101,VMP,0407020M0AAA8A8
12317611000001109,Methadone 20mg/1ml solution for injection ampoules,12317611000001109,AMP,0407020M0AAA8A8
12389711000001105,Methadone 30mg suppositories,12389711000001105,VMP,0407020M0AAA9A9
12319911000001105,Methadone 30mg suppositories,12319911000001105,AMP,0407020M0AAA9A9
5709211000001102,Methadone 50mg/1ml solution for injection ampoules,5709211000001102,VMP,0407020M0AAACAC
5866211000001105,Methadone 50mg/1ml solution for injection ampoules,5866211000001105,AMP,0407020M0AAACAC
5643311000001106,Methadone 50mg/1ml solution for injection ampoules,5643311000001106,AMP,0407020M0AAACAC
22605411000001109,Methadone 50mg/1ml solution for injection ampoules,22605411000001109,AMP,0407020M0AAACAC
24119211000001104,Methadone 50mg/1ml solution for injection ampoules,24119211000001104,AMP,0407020M0AAACAC
19739811000001100,Methadone 50mg/1ml solution for injection ampoules,19739811000001100,AMP,0407020M0AAACAC
42412711000001105,Methadone 50mg/1ml solution for injection ampoules,42412711000001105,AMP,0407020M0AAACAC
24570811000001107,Methadone 50mg/1ml solution for injection ampoules,24570811000001107,AMP,0407020M0AAACAC
22158111000001104,Methadone 50mg/1ml solution for injection ampoules,22158111000001104,AMP,0407020M0AAACAC
14204211000001100,Methadone 100mg suppositories,14204211000001100,VMP,0407020M0AAADAD
14189911000001106,Methadone 100mg suppositories,14189911000001106,AMP,0407020M0AAADAD
42385311000001106,Methadone 5mg tablets,42385311000001106,VMP,0407020M0AAAEAE
39815511000001107,Methadone 5mg tablets,39815511000001107,AMP,0407020M0AAAEAE
39611611000001102,Methadone 5mg tablets,39611611000001102,AMP,0407020M0AAAEAE
39574111000001107,Methadone 5mg tablets,39574111000001107,AMP,0407020M0AAAEAE
4317311000001105,Methadone hydrochloride powder,4317311000001105,VMP,0407020M0AAAFAF
4298611000001107,Methadone hydrochloride powder,4298611000001107,AMP,0407020M0AAAFAF
4300311000001106,Methadone hydrochloride powder,4300311000001106,AMP,0407020M0AAAFAF
4299411000001101,Methadone hydrochloride powder,4299411000001101,AMP,0407020M0AAAFAF
4299111000001106,Methadone hydrochloride powder,4299111000001106,AMP,0407020M0AAAFAF
4299811000001104,Methadone hydrochloride powder,4299811000001104,AMP,0407020M0AAAFAF
12390011000001104,Methadone 40mg impregnated cigarettes,12390011000001104,VMP,0407020M0AAAGAG
12319311000001109,Methadone 40mg impregnated cigarettes,12319311000001109,AMP,0407020M0AAAGAG
12299911000001100,Methadone 30mg impregnated cigarettes,12299911000001100,VMP,0407020M0AAAJAJ
12239611000001102,Methadone 30mg impregnated cigarettes,12239611000001102,AMP,0407020M0AAAJAJ
12389411000001104,Methadone 10mg capsules,12389411000001104,VMP,0407020M0AAAKAK
12316811000001106,Methadone 10mg capsules,12316811000001106,AMP,0407020M0AAAKAK
36032811000001103,Methadone 50mg/5ml solution for injection ampoules,36032811000001103,VMP,0407020M0AAANAN
889811000001104,Methadone 50mg/5ml solution for injection ampoules,889811000001104,AMP,0407020M0AAANAN
844611000001106,Methadone 50mg/5ml solution for injection ampoules,844611000001106,AMP,0407020M0AAANAN
448311000001101,Methadone 50mg/5ml solution for injection ampoules,448311000001101,AMP,0407020M0AAANAN
4832411000001107,Methadone 50mg/5ml solution for injection ampoules,4832411000001107,AMP,0407020M0AAANAN
600111000001108,Methadone 50mg/5ml solution for injection ampoules,600111000001108,AMP,0407020M0AAANAN
426311000001102,Methadone 50mg/5ml solution for injection ampoules,426311000001102,AMP,0407020M0AAANAN
36123211000001101,Methadone 35mg/3.5ml solution for injection ampoules,36123211000001101,VMP,0407020M0AAATAT
467511000001101,Methadone 35mg/3.5ml solution for injection ampoules,467511000001101,AMP,0407020M0AAATAT
699611000001108,Methadone 35mg/3.5ml solution for injection ampoules,699611000001108,AMP,0407020M0AAATAT
643211000001104,Methadone 35mg/3.5ml solution for injection ampoules,643211000001104,AMP,0407020M0AAATAT
4832211000001108,Methadone 35mg/3.5ml solution for injection ampoules,4832211000001108,AMP,0407020M0AAATAT
679311000001106,Methadone 35mg/3.5ml solution for injection ampoules,679311000001106,AMP,0407020M0AAATAT
537511000001101,Methadone 35mg/3.5ml solution for injection ampoules,537511000001101,AMP,0407020M0AAATAT
36120511000001109,Methadone 10mg/1ml solution for injection ampoules,36120511000001109,VMP,0407020M0AAAVAV
87611000001109,Methadone 10mg/1ml solution for injection ampoules,87611000001109,AMP,0407020M0AAAVAV
325411000001105,Methadone 10mg/1ml solution for injection ampoules,325411000001105,AMP,0407020M0AAAVAV
879011000001102,Methadone 10mg/1ml solution for injection ampoules,879011000001102,AMP,0407020M0AAAVAV
4831411000001102,Methadone 10mg/1ml solution for injection ampoules,4831411000001102,AMP,0407020M0AAAVAV
852411000001103,Methadone 10mg/1ml solution for injection ampoules,852411000001103,AMP,0407020M0AAAVAV
12300011000001101,Methadone 35mg/1ml solution for injection ampoules,12300011000001101,VMP,0407020M0AAAWAW
12243511000001104,Methadone 35mg/1ml solution for injection ampoules,12243511000001104,AMP,0407020M0AAAWAW
12300311000001103,Methadone 60mg impregnated cigarettes,12300311000001103,VMP,0407020M0AAAXAX
12239211000001104,Methadone 60mg impregnated cigarettes,12239211000001104,AMP,0407020M0AAAXAX
12300111000001100,Methadone 35mg/2ml solution for injection ampoules,12300111000001100,VMP,0407020M0AABHBH
12243111000001108,Methadone 35mg/2ml solution for injection ampoules,12243111000001108,AMP,0407020M0AABHBH
12299811000001105,Methadone 30mg capsules,12299811000001105,VMP,0407020M0AABIBI
12245011000001108,Methadone 30mg capsules,12245011000001108,AMP,0407020M0AABIBI
12389811000001102,Methadone 30mg tablets,12389811000001102,VMP,0407020M0AABJBJ
12320211000001102,Methadone 30mg tablets,12320211000001102,AMP,0407020M0AABJBJ
12390111000001103,Methadone 40mg/1ml solution for injection ampoules,12390111000001103,VMP,0407020M0AABKBK
12318811000001107,Methadone 40mg/1ml solution for injection ampoules,12318811000001107,AMP,0407020M0AABKBK
12300211000001106,Methadone 50mg capsules,12300211000001106,VMP,0407020M0AABLBL
12246111000001103,Methadone 50mg capsules,12246111000001103,AMP,0407020M0AABLBL
12299111000001103,Methadone 100mg capsules,12299111000001103,VMP,0407020M0AABMBM
12245711000001105,Methadone 100mg capsules,12245711000001105,AMP,0407020M0AABMBM
12389511000001100,Methadone 15mg suppositories,12389511000001100,VMP,0407020M0AABSBS
12319611000001104,Methadone 15mg suppositories,12319611000001104,AMP,0407020M0AABSBS
12389911000001107,Methadone 40mg capsules,12389911000001107,VMP,0407020M0AABTBT
12317111000001101,Methadone 40mg capsules,12317111000001101,AMP,0407020M0AABTBT
19722711000001100,Methadone 5mg capsules,19722711000001100,VMP,0407020M0AABUBU
19710311000001108,Methadone 5mg capsules,19710311000001108,AMP,0407020M0AABUBU
29732211000001108,Methadone 50mg tablets,29732211000001108,VMP,0407020M0AABVBV
29729511000001100,Methadone 50mg tablets,29729511000001100,AMP,0407020M0AABVBV
462111000001108,Physeptone 5mg tablets,462111000001108,AMP,0407020M0BBAAAE
754611000001105,Physeptone 10mg/1ml solution for injection ampoules,754611000001105,AMP,0407020M0BBABAV
541911000001104,Physeptone 20mg/2ml solution for injection ampoules,541911000001104,AMP,0407020M0BBACA3
642511000001108,Physeptone 35mg/3.5ml solution for injection ampoules,642511000001108,AMP,0407020M0BBADAT
444411000001104,Physeptone 50mg/5ml solution for injection ampoules,444411000001104,AMP,0407020M0BBAEAN
8449111000001100,Physeptone 50mg/2ml solution for injection ampoules,8449111000001100,AMP,0407020M0BBAHA6
8450011000001106,Physeptone 50mg/1ml solution for injection ampoules,8450011000001106,AMP,0407020M0BBAIAC
7664111000001101,Synastone 10mg/1ml solution for injection ampoules,7664111000001101,AMP,0407020M0BCAAAV
5643711000001105,Synastone 50mg/1ml solution for injection ampoules,5643711000001105,AMP,0407020M0BCABAC
5645711000001106,Synastone 50mg/2ml solution for injection ampoules,5645711000001106,AMP,0407020M0BCACA6
20093911000001101,Synastone 50mg/5ml solution for injection ampoules,20093911000001101,AMP,0407020M0BCADAN
42015111000001108,Morphine hydrochloride 15mg suppositories,42015111000001108,VMP,0407020P0AAABAB
4958711000001107,Morphine hydrochloride 15mg suppositories,4958711000001107,AMP,0407020P0AAABAB
42015211000001102,Morphine hydrochloride 30mg suppositories,42015211000001102,VMP,0407020P0AAACAC
12321611000001105,Morphine hydrochloride 30mg suppositories,12321611000001105,AMP,0407020P0AAACAC
36128011000001104,Morphine hydrochloride powder,36128011000001104,VMP,0407020P0AAADAD
4301011000001104,Morphine hydrochloride powder,4301011000001104,AMP,0407020P0AAADAD
4302111000001108,Morphine hydrochloride powder,4302111000001108,AMP,0407020P0AAADAD
4301411000001108,Morphine hydrochloride powder,4301411000001108,AMP,0407020P0AAADAD
15233911000001108,Morphine hydrochloride powder,15233911000001108,AMP,0407020P0AAADAD
4301711000001102,Morphine hydrochloride powder,4301711000001102,AMP,0407020P0AAADAD
36127911000001101,Morphine and Cocaine elixir,36127911000001101,VMP,0407020P0AAAIAI
8183911000001105,Morphine and Cocaine elixir,8183911000001105,AMP,0407020P0AAAIAI
11420211000001107,Morphine and Cocaine elixir,11420211000001107,AMP,0407020P0AAAIAI
12141011000001109,Morphine hydrochloride 50mg/5ml oral solution,12141011000001109,VMP,0407020P0AAANAN
12132111000001104,Morphine hydrochloride 50mg/5ml oral solution,12132111000001104,AMP,0407020P0AAANAN
12140611000001107,Morphine hydrochloride 100mg/5ml oral solution,12140611000001107,VMP,0407020P0AAAPAP
12130711000001102,Morphine hydrochloride 100mg/5ml oral solution,12130711000001102,AMP,0407020P0AAAPAP
12390511000001107,Morphine hydrochloride 10mg suppositories,12390511000001107,VMP,0407020P0AAAQAQ
12321111000001102,Morphine hydrochloride 10mg suppositories,12321111000001102,AMP,0407020P0AAAQAQ
12141111000001105,Morphine hydrochloride 5mg/5ml oral solution,12141111000001105,VMP,0407020P0AAARAR
12132411000001109,Morphine hydrochloride 5mg/5ml oral solution,12132411000001109,AMP,0407020P0AAARAR
12140711000001103,Morphine hydrochloride 10mg/5ml oral solution,12140711000001103,VMP,0407020P0AAASAS
12131111000001109,Morphine hydrochloride 10mg/5ml oral solution,12131111000001109,AMP,0407020P0AAASAS
12140911000001101,Morphine hydrochloride 25mg/5ml oral solution,12140911000001101,VMP,0407020P0AAATAT
